FrameID	355055257515540001
SensorID	0
Date recording	2021-08-10 15:08:40.520864
ImageWidth	1920
ImageHeight	1080
DepthWidth	512
DepthHeight	424
SensorIntrinsics	{'FocalLength': {'X': 0, 'Y': 0}, 'PrincipalPoint': {'X': 0, 'Y': 424}, 'RadialDistortion': {'X': 0, 'Y': 0, 'Z': 0}}
Floor	{'X': -0.03547168, 'Y': 0.9993228, 'Z': -0.00978529, 'W': 0}
system	kinect
processing_steps	[{'processing_type': 'trim', 'start': 11.1284139, 'end': 79.0833823, 'use_relative_timestamps': False}]
Timestamp	Head_X	Head_Y	Head_Z	Neck_X	Neck_Y	Neck_Z	SpineShoulder_X	SpineShoulder_Y	SpineShoulder_Z	SpineMid_X	SpineMid_Y	SpineMid_Z	SpineBase_X	SpineBase_Y	SpineBase_Z	ShoulderLeft_X	ShoulderLeft_Y	ShoulderLeft_Z	ElbowLeft_X	ElbowLeft_Y	ElbowLeft_Z	WristLeft_X	WristLeft_Y	WristLeft_Z	HandLeft_X	HandLeft_Y	HandLeft_Z	ShoulderRight_X	ShoulderRight_Y	ShoulderRight_Z	ElbowRight_X	ElbowRight_Y	ElbowRight_Z	WristRight_X	WristRight_Y	WristRight_Z	HandRight_X	HandRight_Y	HandRight_Z	HipLeft_X	HipLeft_Y	HipLeft_Z	KneeLeft_X	KneeLeft_Y	KneeLeft_Z	AnkleLeft_X	AnkleLeft_Y	AnkleLeft_Z	FootLeft_X	FootLeft_Y	FootLeft_Z	HipRight_X	HipRight_Y	HipRight_Z	KneeRight_X	KneeRight_Y	KneeRight_Z	AnkleRight_X	AnkleRight_Y	AnkleRight_Z	FootRight_X	FootRight_Y	FootRight_Z
34.3061268	0.05805152	0.6654649	2.261375	0.08396082	0.5111325	2.274569	0.0825107	0.4378935	2.274928	0.07790178	0.2123126	2.266672	0.07261572	-0.09691008	2.245701	-0.07929148	0.4005912	2.304536	-0.0905207	0.2152071	2.336744	-0.11829	0.202646	2.164392	-0.12926	0.1978316	2.076652	0.2299389	0.390774	2.222928	0.3123069	0.1627205	2.182219	0.1664079	0.2172465	2.046207	0.1097789	0.226229	1.996148	0.002215141	-0.09761489	2.223818	-0.02474488	-0.4078445	2.234809	-0.006946984	-0.7499344	2.285197	-0.001267514	-0.8227724	2.152558	0.1408214	-0.09308591	2.194567	0.1827912	-0.40185	2.203021	0.1970702	-0.838526	2.107382	0.1759795	-0.9196062	1.986971
34.3689698	0.06178965	0.6660385	2.259527	0.08726662	0.5126153	2.274653	0.08575014	0.4392102	2.274791	0.08093889	0.213194	2.266052	0.07485557	-0.09667611	2.244668	-0.07691709	0.4007115	2.304745	-0.09408078	0.2215011	2.354089	-0.09834342	0.1886973	2.091824	-0.09928644	0.1806646	2.07231	0.2310947	0.3907505	2.220612	0.316306	0.1588173	2.191074	0.1346939	0.1907043	2.067131	0.09978648	0.2274036	2.019361	0.004459795	-0.09753361	2.22325	-0.01903724	-0.4076512	2.23643	-0.006284278	-0.7532246	2.285272	7.845368e-05	-0.8255665	2.152303	0.142972	-0.09269382	2.193123	0.1840164	-0.4015547	2.201811	0.1973925	-0.8384349	2.107084	0.1766488	-0.9196732	1.986768
34.433785	0.06478184	0.6657189	2.258973	0.08789705	0.5107737	2.27308	0.08649667	0.437725	2.273468	0.08190352	0.2125351	2.265351	0.07611372	-0.09668458	2.244478	-0.07521266	0.4003071	2.304656	-0.09478875	0.2203176	2.351253	-0.1288638	0.1734231	2.119094	-0.1300638	0.1700565	2.102667	0.2327789	0.390069	2.221504	0.3196026	0.15063	2.218969	0.1420953	0.1805078	2.051017	0.09737622	0.223147	2.0246	0.005766519	-0.09751549	2.22344	-0.01912032	-0.4075999	2.23623	-0.005591209	-0.7604632	2.286683	-0.0003783735	-0.8322006	2.153244	0.1442543	-0.09271	2.192509	0.1846853	-0.4016024	2.2015	0.1974795	-0.8386121	2.107375	0.1789695	-0.9172969	1.983971
34.4966202	0.06701715	0.6653493	2.257238	0.08898735	0.5097733	2.271523	0.08759314	0.4368844	2.272112	0.08296804	0.2121755	2.264602	0.0769875	-0.09657336	2.244323	-0.07423097	0.4001168	2.304605	-0.09390391	0.2156343	2.337367	-0.1576062	0.1900186	2.145879	-0.1827688	0.1889766	2.085207	0.2342985	0.3895381	2.222117	0.3178014	0.152242	2.211607	0.1477507	0.1965825	2.057749	0.1007745	0.2208562	2.022656	0.006605706	-0.09737619	2.223434	-0.01942216	-0.4074617	2.235734	-0.005733008	-0.756725	2.285242	-0.001547377	-0.8299257	2.152935	0.1451252	-0.09262972	2.192228	0.1866047	-0.4014655	2.200683	0.1993665	-0.8387485	2.108049	0.1801422	-0.9178789	1.985214
34.5530568	0.06842038	0.6648893	2.256016	0.08955809	0.5093089	2.270811	0.08816632	0.4364694	2.271442	0.08352268	0.2119471	2.264113	0.07739131	-0.09655952	2.244112	-0.07385236	0.3998526	2.304388	-0.09524231	0.2067787	2.33407	-0.1769236	0.1960573	2.148488	-0.2089535	0.2018902	2.097274	0.2347686	0.3893265	2.222316	0.317835	0.152235	2.211104	0.1483384	0.1992119	2.059085	0.1054893	0.2202047	2.01889	0.006907089	-0.09735867	2.223391	-0.01879089	-0.4074962	2.235561	-0.006322848	-0.7531546	2.283734	-0.001233878	-0.8279772	2.15283	0.1456122	-0.0926235	2.191814	0.1871763	-0.401421	2.20042	0.2000382	-0.8382762	2.105468	0.1804707	-0.9180269	1.983345
34.6069132	0.0695268	0.6651388	2.254787	0.09139421	0.5099792	2.270216	0.08978661	0.4369547	2.27088	0.08460043	0.2120736	2.26373	0.07786956	-0.09662508	2.244008	-0.07531356	0.3991839	2.304966	-0.08309865	0.1483676	2.347445	-0.1744304	0.1989055	2.172451	-0.2290255	0.2286597	2.10795	0.2358941	0.3888814	2.220301	0.3011056	0.1702106	2.201979	0.1492061	0.1857662	2.059907	0.1143753	0.2169569	2.015213	0.007482866	-0.09741393	2.223546	-0.01466564	-0.4077626	2.236038	-0.006316316	-0.7300696	2.281128	-0.001900589	-0.8088847	2.153491	0.14603	-0.09266535	2.191467	0.1891863	-0.4010425	2.201151	0.2020414	-0.8394222	2.11493	0.1802015	-0.9174837	1.991472
34.6632052	0.07066805	0.6662299	2.253435	0.09151605	0.5097954	2.26884	0.08998615	0.4368183	2.269773	0.0849264	0.212048	2.263264	0.07827488	-0.09654252	2.244031	-0.07687409	0.3992582	2.305899	-0.08692582	0.1497971	2.346922	-0.1723478	0.2071055	2.168638	-0.2090175	0.2328224	2.092128	0.2361889	0.3887685	2.220776	0.3170939	0.1640086	2.207392	0.1580189	0.2008291	2.052358	0.1187015	0.2115419	2.017052	0.00785775	-0.09732014	2.223545	-0.01865811	-0.4074535	2.235374	-0.00724796	-0.7622128	2.283665	-0.003747854	-0.8361835	2.152091	0.1464097	-0.0926024	2.191551	0.1917545	-0.4005871	2.201572	0.2030643	-0.838649	2.113162	0.1865273	-0.916301	1.98836
34.7230464	0.07105717	0.6662103	2.252748	0.09153073	0.5097281	2.268467	0.09003463	0.4367582	2.269485	0.08503681	0.2120105	2.263173	0.07852649	-0.09656864	2.244171	-0.07586232	0.3992144	2.306246	-0.09915277	0.2093363	2.340005	-0.1680787	0.2091823	2.154555	-0.1807328	0.2280591	2.091304	0.2363236	0.3887333	2.221156	0.3167012	0.1646943	2.203038	0.1483669	0.2014798	2.044776	0.1202268	0.2097067	2.021153	0.008056245	-0.09730361	2.223514	-0.01882419	-0.4074009	2.235375	-0.007025391	-0.7625257	2.284078	-0.001018408	-0.8328717	2.149583	0.1467694	-0.09271269	2.192052	0.1947261	-0.4003203	2.201812	0.2042632	-0.8382031	2.112095	0.1850353	-0.916341	1.988207
34.7818942	0.07183715	0.6668196	2.251277	0.09242459	0.5114012	2.269222	0.09084288	0.438061	2.270038	0.08563799	0.2125188	2.263376	0.0788834	-0.09659037	2.244228	-0.07452772	0.4000286	2.305295	-0.09929387	0.2052844	2.328802	-0.121927	0.2091752	2.12635	-0.1178852	0.2166702	2.067215	0.2364074	0.388627	2.221051	0.3180494	0.1688382	2.207852	0.1482518	0.2003483	2.045802	0.1163312	0.2059867	2.029486	0.008420576	-0.09725134	2.223504	-0.02037208	-0.4072042	2.235235	-0.005759651	-0.7675008	2.28446	5.067745e-05	-0.8389707	2.150949	0.1471093	-0.09280087	2.192188	0.1942257	-0.4004766	2.202322	0.2037488	-0.8376011	2.108348	0.1805926	-0.917362	1.986928
34.8464102	0.07228155	0.6668594	2.25044	0.09259178	0.5123572	2.269979	0.0910443	0.4388531	2.270654	0.08589709	0.2128796	2.263688	0.07909816	-0.09658948	2.244375	-0.07444762	0.3996901	2.304236	-0.09965186	0.1622726	2.246197	-0.04503822	0.2029793	2.060298	-0.05561435	0.2039368	2.065773	0.2363882	0.3884967	2.222136	0.3187797	0.165235	2.207415	0.147861	0.198998	2.052715	0.1097009	0.2078536	2.04356	0.008605854	-0.09717838	2.223625	-0.02037024	-0.4071257	2.235303	-0.003790354	-0.7685483	2.286083	0.001289879	-0.837099	2.150189	0.1473567	-0.09287937	2.192408	0.1935022	-0.4008126	2.201947	0.2037224	-0.8380014	2.108428	0.1823353	-0.9168552	1.985693
34.9082409	0.07207173	0.6665646	2.249752	0.09260219	0.5128229	2.270323	0.09108755	0.4392388	2.270979	0.08602704	0.2130379	2.263981	0.07931646	-0.09675138	2.244794	-0.07575655	0.3970973	2.304289	-0.1092098	0.2197636	2.352169	-0.02957434	0.205474	2.100722	0.03589644	0.2068758	2.055249	0.2362138	0.3884524	2.222705	0.3238558	0.1608362	2.228394	0.1217097	0.2414621	2.102003	0.1062889	0.2119208	2.05351	0.008843709	-0.09730475	2.224144	-0.02045886	-0.4073425	2.23513	-0.0006044914	-0.7684234	2.284785	0.004274309	-0.8379625	2.149668	0.147512	-0.09305962	2.192732	0.1949046	-0.4006934	2.202808	0.205853	-0.8386261	2.113619	0.1862804	-0.9159749	1.988998
34.971078	0.07083145	0.6664136	2.24765	0.08997792	0.5123155	2.269734	0.08911541	0.4388148	2.270664	0.08550217	0.2128035	2.264189	0.07954318	-0.09710366	2.245467	-0.07632342	0.3960962	2.303339	-0.1059519	0.2175085	2.349745	-0.02166927	0.2078179	2.099637	0.06392114	0.2159712	2.043127	0.2361434	0.3881941	2.224096	0.2985193	0.1622628	2.221585	0.0789565	0.2063431	2.086645	0.06522739	0.2160052	2.045262	0.008995685	-0.0975931	2.225132	-0.01993696	-0.4079311	2.234559	0.001434473	-0.7779046	2.286136	0.005010228	-0.8456265	2.149676	0.1477561	-0.09345788	2.193161	0.1950791	-0.4009606	2.203983	0.2061191	-0.8383965	2.11199	0.1866243	-0.9168336	1.988446
35.034935000000004	0.0691109	0.6664457	2.245888	0.086383	0.5105233	2.267801	0.08629373	0.4374034	2.269294	0.08470813	0.2122869	2.264075	0.07991306	-0.09729028	2.246254	-0.077241	0.395906	2.302262	-0.1054072	0.2172248	2.349077	0.01137256	0.2202972	2.112574	0.06913687	0.2248805	2.040233	0.2358413	0.3881615	2.224683	0.2903912	0.1598656	2.218214	0.07130187	0.2068381	2.083549	0.05853609	0.2225273	2.041339	0.009300553	-0.09774436	2.226124	-0.01972963	-0.4082253	2.234638	0.003256597	-0.7627267	2.278251	0.009719759	-0.8336641	2.144303	0.1481287	-0.09366655	2.193745	0.1949657	-0.4008384	2.206771	0.2066392	-0.8379802	2.113269	0.1849236	-0.9164812	1.990198
35.1027243	0.06748367	0.666117	2.245186	0.08526566	0.5101972	2.267219	0.08539598	0.4371374	2.269022	0.08451159	0.2122092	2.264523	0.08043176	-0.09742655	2.247897	-0.0788164	0.39486	2.301496	-0.1035751	0.2139987	2.343664	0.03563796	0.2251887	2.120281	0.07492052	0.2295275	2.044859	0.2356227	0.3882243	2.226734	0.2841248	0.1600697	2.216878	0.09705129	0.2221314	2.052647	0.06554306	0.2285443	2.039857	0.009612767	-0.09786218	2.227786	-0.01910838	-0.4085544	2.23518	0.003273712	-0.7659725	2.278072	0.007358976	-0.8384739	2.145351	0.1487911	-0.09382635	2.195356	0.1935976	-0.4008047	2.21103	0.2046769	-0.8373479	2.114255	0.1829336	-0.9163375	1.991673
35.1685453	0.06548338	0.6656998	2.2438	0.0844775	0.5101487	2.267748	0.08466508	0.4370003	2.269615	0.08429511	0.2120419	2.265555	0.08128614	-0.09759926	2.250394	-0.08123632	0.3934778	2.300252	-0.1091352	0.2075669	2.322786	0.007433283	0.2204085	2.086523	0.03823317	0.2294633	2.037816	0.2348427	0.3881975	2.228075	0.2703416	0.1663148	2.213773	0.05465603	0.2146385	2.074003	0.03812975	0.2283812	2.038836	0.01021677	-0.09798251	2.229461	-0.01763628	-0.4088063	2.236503	0.004617119	-0.765012	2.279101	0.008217013	-0.8358412	2.144951	0.149856	-0.09405859	2.19878	0.1960738	-0.4013098	2.211794	0.205018	-0.8376965	2.113945	0.1749567	-0.9155874	1.992364
35.2344091	0.06303781	0.6650368	2.241788	0.08084592	0.5081309	2.267307	0.08177744	0.4354211	2.269487	0.08328538	0.2114324	2.266177	0.08216278	-0.09731761	2.252289	-0.08217406	0.3932059	2.299185	-0.1097929	0.204957	2.309411	0.01130519	0.221227	2.075719	0.04347813	0.2297675	2.039228	0.2327674	0.3894111	2.228946	0.2738268	0.1712811	2.222264	0.09285948	0.2242313	2.054181	0.0474431	0.2295713	2.040806	0.01074426	-0.09772944	2.230206	-0.01706417	-0.4085642	2.237232	0.006097837	-0.7704273	2.281257	0.01982839	-0.8376766	2.145212	0.1510472	-0.09381437	2.202189	0.1946814	-0.4015133	2.214925	0.2038086	-0.8375198	2.115181	0.1769705	-0.9150389	1.992297
35.2922583	0.06097562	0.6645724	2.240135	0.08175857	0.5097486	2.268498	0.08230009	0.4366585	2.270529	0.08341102	0.2119969	2.267158	0.08260287	-0.09689816	2.25357	-0.08321457	0.3933989	2.298614	-0.1152305	0.2060727	2.310125	0.005767018	0.2225951	2.076392	0.03774003	0.23033	2.043336	0.2315933	0.3896311	2.229144	0.2726046	0.1745702	2.221031	0.09331428	0.2237908	2.054116	0.04741852	0.2286597	2.044396	0.01097747	-0.09727472	2.231093	-0.01645144	-0.4080429	2.238768	0.005901797	-0.7710996	2.281922	0.01009129	-0.841721	2.147695	0.1516589	-0.09349269	2.203901	0.1969297	-0.400956	2.216561	0.2045324	-0.8369951	2.116816	0.1782723	-0.9144874	1.993726
35.345116600000004	0.0605227	0.6645082	2.239944	0.08027939	0.5091722	2.268149	0.08117177	0.4362339	2.270397	0.08296835	0.2118214	2.267467	0.08291794	-0.09680407	2.254714	-0.08400504	0.3933491	2.298603	-0.1160192	0.2059206	2.309457	-0.03602038	0.2197645	2.072206	-0.01617382	0.2304687	2.052541	0.2310105	0.3897784	2.229228	0.2726347	0.1752279	2.220989	0.0726916	0.2232069	2.058321	0.04706012	0.2281955	2.04683	0.01130312	-0.09713929	2.232073	-0.01627823	-0.4079958	2.239143	0.005724639	-0.7710689	2.282032	0.01449193	-0.8405071	2.147145	0.1519198	-0.0934391	2.205045	0.1969744	-0.401	2.21735	0.2045411	-0.8369525	2.117172	0.1784827	-0.9145276	1.994108
35.4019642	0.05906952	0.6640127	2.239541	0.0802822	0.5095826	2.268944	0.08116753	0.4366246	2.271322	0.08304439	0.2121112	2.268811	0.08328848	-0.09664384	2.256371	-0.08475118	0.3930095	2.299377	-0.1291214	0.2158038	2.340692	-0.007737531	0.2238844	2.106682	-0.03674239	0.2286793	2.070382	0.2302928	0.3899451	2.229377	0.269745	0.172113	2.217014	0.05238105	0.2207777	2.080188	0.03554254	0.2259057	2.050059	0.01181208	-0.09710281	2.234039	-0.01647836	-0.4081171	2.239736	0.005349914	-0.7712712	2.284586	0.006937734	-0.8426818	2.150914	0.1521446	-0.09314293	2.20635	0.1952301	-0.4009919	2.218735	0.2029317	-0.8362343	2.115072	0.1794614	-0.9152201	1.992823
35.4668007	0.05773655	0.6639097	2.239248	0.08027725	0.5097244	2.269569	0.08108334	0.4367336	2.271998	0.08290721	0.2121307	2.269731	0.08336587	-0.09660856	2.257543	-0.08513881	0.3922009	2.300927	-0.106928	0.1824905	2.300967	-0.0344622	0.2156846	2.0774	0.002444332	0.2273407	2.060678	0.2305416	0.3897467	2.229552	0.2704895	0.1736296	2.218154	0.05297752	0.2208192	2.081021	0.01028726	0.2158921	2.101148	0.01201136	-0.09715626	2.236208	-0.01686273	-0.4083904	2.240135	0.004710412	-0.7761803	2.291166	0.01883063	-0.8400285	2.15267	0.1521428	-0.09307198	2.206723	0.1954927	-0.40099	2.21852	0.2037217	-0.8363115	2.115292	0.1789037	-0.9144421	1.99248
35.5296246	0.05687908	0.6636384	2.239369	0.08169141	0.5106518	2.270716	0.08206715	0.4374367	2.272957	0.08310787	0.2123905	2.270399	0.08313831	-0.09658472	2.25807	-0.08690713	0.3924091	2.303141	-0.08922415	0.1510424	2.2639	-0.04415391	0.2163948	2.08283	-0.02880891	0.2281347	2.068331	0.2306253	0.3896526	2.229623	0.2705824	0.1746161	2.218516	0.0528425	0.2208107	2.081402	0.000125191	0.2209921	2.067814	0.01177599	-0.09724677	2.237253	-0.01739496	-0.4085048	2.240819	0.003337617	-0.7794241	2.29174	0.01584234	-0.8443915	2.153889	0.1519556	-0.09298905	2.206877	0.1959302	-0.4008877	2.218272	0.2042124	-0.8365908	2.116921	0.1792556	-0.9142979	1.993708
35.6019916	0.0558036	0.6629032	2.239647	0.08134221	0.5097663	2.271621	0.08163334	0.4366654	2.273788	0.0824008	0.2117456	2.271091	0.08253229	-0.09702189	2.258561	-0.08594415	0.3903944	2.309116	-0.1202974	0.2334918	2.395187	0.008763909	0.2302377	2.165321	0.002893472	0.2265382	2.064958	0.2310076	0.3894226	2.229721	0.2711617	0.1754993	2.21866	0.09779442	0.2224939	2.056366	0.05599019	0.2219639	2.051827	0.01103946	-0.09824203	2.238843	-0.01835278	-0.4093065	2.243375	-0.001495728	-0.7668234	2.290742	0.002684994	-0.8374375	2.156384	0.1512866	-0.09312424	2.2066	0.1954043	-0.4010053	2.21797	0.2038544	-0.8369083	2.117619	0.1806665	-0.9143612	1.993742
35.6703833	0.05558326	0.6627247	2.240447	0.08152845	0.5090851	2.273194	0.08155973	0.4360145	2.275092	0.08179027	0.2111718	2.271848	0.08173754	-0.09735051	2.258881	-0.08471837	0.3908061	2.310802	-0.1195078	0.2331342	2.395607	0.01006603	0.2320327	2.166023	0.01002242	0.2278049	2.069008	0.2304397	0.3890479	2.229244	0.2710793	0.1760381	2.217285	0.04517945	0.2184939	2.093614	-0.01432967	0.2250827	2.077077	0.01030516	-0.09870561	2.239877	-0.02059691	-0.409037	2.247963	-0.003056529	-0.7634335	2.291174	0.0003388841	-0.8337564	2.156494	0.1502289	-0.09331837	2.20616	0.1952359	-0.4010276	2.217724	0.2034555	-0.8369452	2.117419	0.1798677	-0.9126216	1.991898
35.7332121	0.0563002	0.6624503	2.241957	0.08294445	0.509346	2.274698	0.08232394	0.43601	2.276291	0.08129109	0.2107386	2.272392	0.07998692	-0.09795186	2.259157	-0.08541778	0.3919385	2.313031	-0.1166578	0.2309534	2.397736	-0.05483064	0.20926	2.141743	-0.05663208	0.1947808	2.103213	0.2299648	0.3878907	2.228233	0.2669578	0.1778187	2.204586	0.05672868	0.2320999	2.079023	-0.02253424	0.2000079	2.083619	0.008901399	-0.09940258	2.240668	-0.02070202	-0.4099763	2.247942	-0.003610694	-0.7627931	2.294098	0.001750605	-0.8324082	2.158908	0.1481322	-0.0937212	2.205658	0.1929014	-0.4015322	2.216857	0.2024098	-0.8372768	2.115836	0.1858224	-0.914866	1.990905
35.794079	0.05685475	0.6621736	2.242469	0.08240859	0.5084644	2.274933	0.08182956	0.43528	2.276509	0.08068614	0.2102427	2.272567	0.07904047	-0.09825639	2.259081	-0.08496074	0.3924648	2.314173	-0.1153763	0.2298636	2.398661	-0.06098469	0.1912389	2.142953	-0.05184813	0.1727298	2.103967	0.2302528	0.3878881	2.228365	0.2651171	0.1776101	2.197095	0.1483665	0.2759238	2.075017	0.1017838	0.2991537	2.038738	0.008168406	-0.09974581	2.240871	-0.02070821	-0.4104306	2.247829	-0.004201456	-0.7645833	2.293963	0.0002065948	-0.8335824	2.158268	0.146955	-0.09392573	2.205106	0.1915318	-0.4019758	2.215132	0.2019318	-0.8378851	2.115047	0.1848805	-0.9154806	1.990208
35.8519261	0.05795485	0.6621515	2.244393	0.08199047	0.507928	2.275337	0.08133007	0.4347272	2.276903	0.07959289	0.2094928	2.272929	0.0765839	-0.09944812	2.258905	-0.08608805	0.3936404	2.314632	-0.09355848	0.2224655	2.383081	-0.05739171	0.1648389	2.127715	-0.05802041	0.1480041	2.094572	0.2305156	0.3879986	2.228346	0.2653617	0.1784785	2.190505	0.1513311	0.2916556	2.067189	0.1181036	0.3323824	2.039378	0.005651454	-0.1009063	2.241576	-0.0212154	-0.4119312	2.24736	-0.004558522	-0.767876	2.29542	0.003374055	-0.8364449	2.159639	0.1446288	-0.09508567	2.203865	0.1888886	-0.4032058	2.213686	0.2007091	-0.8391594	2.114048	0.1795572	-0.9169762	1.990178
35.9058214	0.05921349	0.6623083	2.247139	0.08345418	0.509446	2.276257	0.08220358	0.4357309	2.277539	0.07913505	0.2094004	2.272882	0.07509323	-0.1002385	2.257993	-0.08663663	0.3942322	2.314689	-0.1010803	0.2272873	2.389926	-0.07421115	0.1889863	2.129764	-0.07920747	0.1868797	2.109667	0.2307372	0.3879565	2.228142	0.2729253	0.1810638	2.188839	0.1241035	0.3319761	2.041415	0.1217015	0.320875	2.045004	0.004227895	-0.1016104	2.240704	-0.02240372	-0.4126105	2.246676	-0.004617756	-0.7705346	2.297163	0.001491084	-0.8377275	2.160229	0.143277	-0.09583805	2.202849	0.1872599	-0.404012	2.212549	0.1996429	-0.8398149	2.112247	0.17821	-0.918322	1.989156
35.961683900000004	0.05934044	0.662433	2.249772	0.08327329	0.5099797	2.276977	0.08192876	0.4361986	2.278027	0.07845031	0.209536	2.272792	0.07367776	-0.1001739	2.257084	-0.0858499	0.397053	2.316063	-0.08959606	0.1806802	2.261913	-0.09386054	0.2633165	2.082632	-0.08715503	0.2762792	2.096767	0.2308542	0.3878887	2.227933	0.2812544	0.1841952	2.192983	0.1668022	0.2435767	2.08662	0.1185021	0.2646903	2.053526	0.002675435	-0.1014486	2.238666	-0.02362264	-0.4121608	2.246591	-0.006517426	-0.759845	2.296224	-0.001649751	-0.8294224	2.160923	0.1419676	-0.09578776	2.202652	0.1872163	-0.4039475	2.211346	0.1997631	-0.8399919	2.112271	0.1784852	-0.917305	1.987956
36.0175536	0.05872696	0.6629392	2.253184	0.08382621	0.5108753	2.277302	0.08230852	0.4369629	2.278285	0.07838243	0.2099205	2.272848	0.07291571	-0.1000095	2.256826	-0.08701457	0.3991619	2.314951	-0.09120572	0.180537	2.274904	-0.09269431	0.2848299	2.107954	-0.09867683	0.2913086	2.11163	0.2287567	0.3884552	2.226086	0.2916886	0.1857746	2.202453	0.115021	0.2430074	2.042843	0.119343	0.2476146	2.055414	0.001985511	-0.1013345	2.237902	-0.02402006	-0.4119214	2.246727	-0.00667651	-0.7594687	2.29633	-0.001473921	-0.8317534	2.163249	0.1410317	-0.09552464	2.202836	0.1873862	-0.4036543	2.210733	0.1996303	-0.8395929	2.111048	0.1784496	-0.9172962	1.987102
36.0828051	0.05828973	0.6633695	2.257792	0.08117494	0.5107758	2.277827	0.08007535	0.4371209	2.278661	0.07667039	0.2104622	2.272763	0.07113412	-0.0993073	2.255969	-0.08800213	0.4039153	2.312139	-0.09556071	0.1804989	2.290359	-0.09086359	0.2876331	2.11438	-0.08922391	0.2915924	2.108128	0.2271832	0.3888319	2.225002	0.3001247	0.1872829	2.210345	0.1642682	0.2328919	2.076076	0.1266723	0.2523297	2.046786	0.0002367887	-0.1005334	2.236197	-0.02536648	-0.41086	2.246807	-0.01013366	-0.7479357	2.292032	0.001331794	-0.8179518	2.157443	0.1393473	-0.09487106	2.202699	0.1850498	-0.4034557	2.20858	0.1981745	-0.8393133	2.10859	0.1735696	-0.91798	1.986386
36.1411858	0.05876355	0.6634746	2.259299	0.08086076	0.5115049	2.278352	0.07941307	0.4377363	2.278984	0.07543881	0.2109051	2.272546	0.06947927	-0.09872397	2.254997	-0.08801772	0.4056678	2.311401	-0.08369254	0.1965441	2.179853	-0.07539743	0.3012128	2.013362	-0.07278333	0.3365008	1.961814	0.2277123	0.389487	2.225025	0.31777	0.1648429	2.222035	0.161391	0.2234553	2.066468	0.1386959	0.285796	2.047178	-0.001435502	-0.09970503	2.234269	-0.02609004	-0.4099285	2.245983	-0.01127879	-0.7505047	2.291518	-0.007404582	-0.8222831	2.15784	0.1378471	-0.09449185	2.202518	0.1845476	-0.4030799	2.207475	0.1981932	-0.8392099	2.10894	0.1797165	-0.918977	1.986602
36.1996692	0.05941086	0.664166	2.260766	0.07772916	0.5108817	2.278635	0.0766096	0.4372578	2.279149	0.07312801	0.2107247	2.272244	0.06764127	-0.09896457	2.253932	-0.08898942	0.4046961	2.310887	-0.08361799	0.1965088	2.179029	-0.07532306	0.3011777	2.012539	-0.07270893	0.3364659	1.960991	0.2286751	0.3897049	2.225734	0.3177812	0.1607149	2.227854	0.169037	0.2644502	2.090955	0.1358509	0.2941069	2.058158	-0.003350773	-0.1001993	2.232906	-0.02809327	-0.4104058	2.244618	-0.01130918	-0.752831	2.292592	0.0008345852	-0.8221863	2.157622	0.1362892	-0.09453424	2.201827	0.1838423	-0.4029647	2.206947	0.1977827	-0.8393679	2.109873	0.1756578	-0.917742	1.986803
36.264489	0.05967117	0.6642288	2.261131	0.07670669	0.5105284	2.278581	0.07570019	0.436989	2.279035	0.07240461	0.2106411	2.271903	0.06705408	-0.098961	2.253107	-0.08953284	0.4045991	2.310596	-0.06863905	0.2604064	2.130914	-0.06040621	0.3647711	1.964403	-0.05778757	0.4000842	1.912832	0.2290101	0.3896124	2.226039	0.3174227	0.1595566	2.230302	0.1525603	0.2165083	2.062841	0.1342586	0.2833149	2.053534	-0.004068645	-0.1000473	2.231571	-0.02918343	-0.4101571	2.243676	-0.01107159	-0.754433	2.293509	-0.001181449	-0.8237785	2.158309	0.1358818	-0.09462029	2.201445	0.1831706	-0.4031228	2.206382	0.1976681	-0.8396419	2.11002	0.1661212	-0.9138462	1.98532
36.3273533	0.05946426	0.6652785	2.26228	0.08034108	0.5133197	2.279264	0.07827955	0.4392654	2.279392	0.072773	0.2116653	2.27157	0.06539281	-0.09856585	2.251433	-0.09118436	0.4050392	2.309769	-0.149373	0.2528954	2.392157	-0.1136048	0.2692546	2.197779	-0.04952947	0.2567539	2.139237	0.2253712	0.3890545	2.226429	0.3207186	0.1626884	2.238985	0.1482542	0.2319453	2.065499	0.1234185	0.242332	2.067948	-0.005931553	-0.09916209	2.227915	-0.03109148	-0.4087426	2.24295	-0.01518829	-0.7468284	2.290124	-0.008344642	-0.8195294	2.157318	0.1344857	-0.09457348	2.201185	0.1827706	-0.4029379	2.206007	0.1969645	-0.8395687	2.110149	0.1713898	-0.9171494	1.987076
36.3812078	0.05944412	0.6652651	2.262322	0.08079004	0.5136167	2.279357	0.07861771	0.439527	2.279434	0.07280943	0.2118088	2.271477	0.06492689	-0.0985781	2.250934	-0.09217693	0.4044191	2.30969	-0.1494906	0.2502166	2.389519	-0.08409438	0.2387031	2.133763	-0.0412336	0.2469424	2.13158	0.2242263	0.3887399	2.227373	0.3211054	0.1635747	2.24262	0.1740393	0.217485	2.094586	0.1204377	0.2379115	2.074753	-0.006345645	-0.09912653	2.227176	-0.03148547	-0.4086928	2.242301	-0.01868876	-0.7521359	2.291312	-0.005628229	-0.8223235	2.157103	0.1340366	-0.09464055	2.200998	0.1827366	-0.40294	2.2058	0.1968343	-0.8395876	2.110012	0.1717699	-0.9173405	1.986987
