processing_steps	[{'processing_type': 'get_envelope', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'window_size': 1000000, 'overlap_ratio': 0.5, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.21594104308390022	26252.49915277158
0.21596371882086168	26252.38385103348
0.21598639455782312	26252.270083177482
0.21600907029478458	26252.157814542992
0.21603174603174602	26252.04700914968
0.21605442176870748	26251.9376297392
0.21607709750566895	26251.829637818202
0.21609977324263038	26251.722993701853
0.21612244897959185	26251.617656557817
0.21614512471655328	26251.51358445123
0.21616780045351475	26251.41073439001
0.21619047619047618	26251.30906237101
0.21621315192743765	26251.208523427274
0.21623582766439908	26251.109071675033
0.21625850340136055	26251.010660360815
0.21628117913832198	26250.91324190907
0.21630385487528345	26250.816767970256
0.2163265306122449	26250.721189469965
0.21634920634920635	26250.626456658232
0.2163718820861678	26250.532519158594
0.21639455782312925	26250.43932601723
0.2164172335600907	26250.3468257518
0.21643990929705215	26250.254966401113
0.2164625850340136	26250.1636955758
0.21648526077097505	26250.072960508598
0.2165079365079365	26249.982708104162
0.21653061224489795	26249.892884988316
0.2165532879818594	26249.803437557275
0.21657596371882087	26249.71431202749
0.2165986394557823	26249.62545448571
0.21662131519274377	26249.536810938844
0.2166439909297052	26249.44832736307
0.21666666666666667	26249.359949752434
0.2166893424036281	26249.271624167
0.21671201814058957	26249.183296780953
0.216734693877551	26249.094913931232
0.21675736961451247	26249.00642216559
0.2167800453514739	26248.917768289346
0.21680272108843537	26248.828899411597
0.21682539682539684	26248.73976299124
0.21684807256235827	26248.650306882824
0.21687074829931974	26248.560479382064
0.21689342403628117	26248.470229270693
0.21691609977324264	26248.37950586005
0.21693877551020407	26248.288259033852
0.21696145124716554	26248.19643929088
0.21698412698412697	26248.103997787286
0.21700680272108844	26248.010886378022
0.21702947845804987	26247.917057657374
0.21705215419501134	26247.822464997964
0.2170748299319728	26247.727062588816
0.21709750566893424	26247.63080547355
0.2171201814058957	26247.533649588288
0.21714285714285714	26247.43555179782
0.2171655328798186	26247.336469930324
0.21718820861678004	26247.236362811655
0.2172108843537415	26247.135190298446
0.21723356009070294	26247.032913310417
0.2172562358276644	26246.92949386193
0.21727891156462584	26246.824895092184
0.2173015873015873	26246.7190812947
0.21732426303854877	26246.61201794574
0.2173469387755102	26246.503671731047
0.21736961451247166	26246.394010571734
0.2173922902494331	26246.283003649176
0.21741496598639456	26246.170621428984
0.217437641723356	26246.056835684067
0.21746031746031746	26245.941619516117
0.2174829931972789	26245.82494737605
0.21750566893424036	26245.706795083282
0.2175283446712018	26245.5871398433
0.21755102040816326	26245.46596026428
0.21757369614512473	26245.343236373275
0.21759637188208616	26245.21894963124
0.21761904761904763	26245.093082946194
0.21764172335600906	26244.965620684838
0.21766439909297053	26244.83654868318
0.21768707482993196	26244.70585425642
0.21770975056689343	26244.57352620769
0.21773242630385486	26244.439554835324
0.21775510204081633	26244.30393193876
0.21777777777777776	26244.1666508231
0.21780045351473923	26244.027706302637
0.2178231292517007	26243.887094703234
0.21784580498866213	26243.744813863283
0.2178684807256236	26243.600863133808
0.21789115646258503	26243.455243377524
0.2179138321995465	26243.30795696638
0.21793650793650793	26243.159007777624
0.2179591836734694	26243.008401188486
0.21798185941043083	26242.856144069952
0.2180045351473923	26242.702244779834
0.21802721088435373	26242.546713154843
0.2180498866213152	26242.389560501077
0.21807256235827666	26242.230799582805
0.2180952380952381	26242.07044461048
0.21811791383219956	26241.908511228106
0.218140589569161	26241.74501649951
0.21816326530612246	26241.57997889295
0.2181859410430839	26241.413418264598
0.21820861678004536	26241.245355841576
0.2182312925170068	26241.07581420411
0.21825396825396826	26240.904817266328
0.2182766439909297	26240.732390255554
0.21829931972789116	26240.558559690544
0.21832199546485262	26240.38335335973
0.21834467120181406	26240.206800298572
0.21836734693877552	26240.028930765515
0.21839002267573696	26239.849776216834
0.21841269841269842	26239.669369280193
0.21843537414965986	26239.4877437278
0.21845804988662132	26239.3049344491
0.21848072562358276	26239.120977422735
0.21850340136054422	26238.93590968766
0.21852607709750566	26238.749769312864
0.21854875283446712	26238.562595366264
0.21857142857142858	26238.374427883256
0.21859410430839002	26238.185307834872
0.21861678004535148	26237.995277095364
0.21863945578231292	26237.804378408633
0.21866213151927438	26237.612655354133
0.21868480725623582	26237.42015231254
0.21870748299319728	26237.226914430637
0.21873015873015872	26237.032987585724
0.21875283446712018	26236.838418349715
0.21877551020408162	26236.64325395236
0.21879818594104308	26236.447542244245
0.21882086167800455	26236.251331659736
0.21884353741496598	26236.054671179372
0.21886621315192745	26235.857610291692
0.21888888888888888	26235.660198954505
0.21891156462585035	26235.462487556113
0.21893424036281178	26235.2645268768
0.21895691609977325	26235.066368049815
0.21897959183673468	26234.868062521695
0.21900226757369615	26234.669662012628
0.21902494331065758	26234.471218477207
0.21904761904761905	26234.272784065142
0.2190702947845805	26234.074411081026
0.21909297052154195	26233.876151943878
0.2191156462585034	26233.678059147598
0.21913832199546485	26233.48018522165
0.2191609977324263	26233.282582691754
0.21918367346938775	26233.08530404
0.2192063492063492	26232.888401664546
0.21922902494331065	26232.691927840453
0.2192517006802721	26232.49593468105
0.21927437641723355	26232.30047409934
0.219297052154195	26232.10559776927
0.21931972789115647	26231.911357086807
0.2193424036281179	26231.71780313191
0.21936507936507937	26231.524986631142
0.2193877551020408	26231.332957920215
0.21941043083900227	26231.14176690691
0.2194331065759637	26230.951463034344
0.21945578231292517	26230.762095244743
0.2194784580498866	26230.573711944242
0.21950113378684807	26230.38636096807
0.2195238095238095	26230.20008954559
0.21954648526077097	26230.01494426601
0.21956916099773244	26229.830971044772
0.21959183673469387	26229.648215090223
0.21961451247165534	26229.466720871616
0.21963718820861677	26229.286532088074
0.21965986394557824	26229.10769163781
0.21968253968253967	26228.93024158796
0.21970521541950114	26228.75422314468
0.21972789115646257	26228.579676623758
0.21975056689342404	26228.4066414227
0.2197732426303855	26228.235155994116
0.21979591836734694	26228.06525781977
0.2198185941043084	26227.896983385
0.21984126984126984	26227.730368153403
0.2198639455782313	26227.565446542678
0.21988662131519274	26227.4022519023
0.2199092970521542	26227.240816491947
0.21993197278911564	26227.081171460253
0.2199546485260771	26226.92334682444
0.21997732426303854	26226.76737145032
0.22	26226.613273033654
0.22002267573696146	26226.46107808348
0.2200453514739229	26226.310811906445
0.22006802721088436	26226.162498591348
0.2200907029478458	26226.016160994273
0.22011337868480726	26225.8718207246
0.2201360544217687	26225.72949813239
0.22015873015873016	26225.58921229754
0.2201814058956916	26225.450981019527
0.22020408163265306	26225.31482080805
0.2202267573696145	26225.18074687505
0.22024943310657596	26225.048773127066
0.22027210884353743	26224.91891215839
0.22029478458049886	26224.79117524588
0.22031746031746033	26224.665572345097
0.22034013605442176	26224.542112087507
0.22036281179138323	26224.42080177824
0.22038548752834466	26224.301647394575
0.22040816326530613	26224.184653585773
0.22043083900226756	26224.069823674305
0.22045351473922903	26223.957159658425
0.22047619047619046	26223.84666221535
0.22049886621315193	26223.73833070484
0.2205215419501134	26223.632163173832
0.22054421768707483	26223.528156362645
0.2205668934240363	26223.426305712776
0.22058956916099773	26223.326605375434
0.2206122448979592	26223.22904822025
0.22063492063492063	26223.13362584453
0.2206575963718821	26223.040328583895
0.22068027210884353	26222.94914552508
0.220702947845805	26222.860064519224
0.22072562358276643	26222.773072195236
0.2207482993197279	26222.68815397408
0.22077097505668936	26222.605294083893
0.2207936507936508	26222.52447557665
0.22081632653061226	26222.4456803461
0.2208390022675737	26222.36888914561
0.22086167800453516	26222.294081606768
0.2208843537414966	26222.221236259393
0.22090702947845806	26222.15033055205
0.2209297052154195	26222.081340873017
0.22095238095238096	26222.01424257232
0.2209750566893424	26221.949009984615
0.22099773242630386	26221.885616452844
0.22102040816326532	26221.82403435246
0.22104308390022676	26221.76423511574
0.22106575963718822	26221.706189256798
0.22108843537414966	26221.64986639792
0.22111111111111112	26221.59523529684
0.22113378684807256	26221.542263873984
0.22115646258503402	26221.490919239368
0.22117913832199546	26221.441167720423
0.22120181405895692	26221.392974891194
0.22122448979591836	26221.34630560234
0.22124716553287982	26221.301124010864
0.22126984126984128	26221.25739360952
0.22129251700680272	26221.215077257035
0.22131519274376418	26221.174137209073
0.22133786848072562	26221.134535149402
0.22136054421768708	26221.096232221713
0.22138321995464852	26221.05918906166
0.22140589569160998	26221.02336582878
0.22142857142857142	26220.988722238646
0.22145124716553288	26220.955217595198
0.22147392290249432	26220.92281082303
0.22149659863945578	26220.89146050061
0.22151927437641725	26220.86112489413
0.22154195011337868	26220.831761990386
0.22156462585034015	26220.803329529284
0.22158730158730158	26220.775785037244
0.22160997732426305	26220.74908586079
0.22163265306122448	26220.72318919991
0.22165532879818595	26220.69805214135
0.22167800453514738	26220.67363169176
0.22170068027210885	26220.64988481053
0.22172335600907028	26220.626768442624
0.22174603174603175	26220.604239551612
0.2217687074829932	26220.582255152658
0.22179138321995465	26220.560772345503
0.2218140589569161	26220.539748346757
0.22183673469387755	26220.519140521435
0.221859410430839	26220.49890641483
0.22188208616780045	26220.479003784658
0.2219047619047619	26220.459390632528
0.22192743764172335	26220.44002523474
0.2219501133786848	26220.42086617291
0.22197278911564625	26220.401872364393
0.2219954648526077	26220.383003092284
0.22201814058956917	26220.364218034763
0.2220408163265306	26220.345477293755
0.22206349206349207	26220.326741423632
0.2220861678004535	26220.307971460225
0.22210884353741497	26220.289128948745
0.2221315192743764	26220.27017597047
0.22215419501133787	26220.25107516905
0.2221768707482993	26220.231789776604
0.22219954648526077	26220.212283639536
0.2222222222222222	26220.19252124394
0.22224489795918367	26220.17246774012
0.22226757369614514	26220.15208896625
0.22229024943310657	26220.131351471326
0.22231292517006804	26220.110222537638
0.22233560090702947	26220.088670202585
0.22235827664399094	26220.066663279817
0.22238095238095237	26220.04417138013
0.22240362811791384	26220.021164931688
0.22242630385487527	26219.997615198674
0.22244897959183674	26219.97349429917
0.22247165532879817	26219.948775223063
0.22249433106575964	26219.923431849355
0.2225170068027211	26219.897438962395
0.22253968253968254	26219.8707722671
0.222562358276644	26219.843408403056
0.22258503401360544	26219.815324958363
0.2226077097505669	26219.786500483253
0.22263038548752834	26219.75691450234
0.2226530612244898	26219.72654752553
0.22267573696145124	26219.695381058573
0.2226984126984127	26219.663397613294
0.22272108843537414	26219.630580716603
0.2227437641723356	26219.596914918548
0.22276643990929706	26219.562385799905
0.2227891156462585	26219.526979978746
0.22281179138321996	26219.490685116125
0.2228344671201814	26219.453489921012
0.22285714285714286	26219.415384154305
0.2228798185941043	26219.376358632126
0.22290249433106576	26219.336405228114
0.2229251700680272	26219.29551687472
0.22294784580498866	26219.253687564116
0.2229705215419501	26219.21091234832
0.22299319727891156	26219.167187338342
0.22301587301587303	26219.12250970241
0.22303854875283446	26219.07687766314
0.22306122448979593	26219.030290494287
0.22308390022675736	26218.982748516748
0.22310657596371883	26218.934253093335
0.22312925170068026	26218.884806623002
0.22315192743764173	26218.834412534594
0.22317460317460316	26218.78307527956
0.22319727891156463	26218.730800323774
0.22321995464852606	26218.67759413867
0.22324263038548753	26218.62346419148
0.223265306122449	26218.568418934807
0.22328798185941043	26218.512467795772
0.2233106575963719	26218.455621164365
0.22333333333333333	26218.3978903812
0.2233560090702948	26218.339287724473
0.22337868480725623	26218.27982639576
0.2234013605442177	26218.219520505136
0.22342403628117913	26218.15838505599
0.2234467120181406	26218.096435929314
0.22346938775510203	26218.033689867756
0.2234920634920635	26217.970164458886
0.22351473922902496	26217.905878116904
0.2235374149659864	26217.840850064087
0.22356009070294786	26217.775100311992
0.2235827664399093	26217.708649641903
0.22360544217687076	26217.64151958523
0.2236281179138322	26217.573732403376
0.22365079365079366	26217.505311066714
0.2236734693877551	26217.43627923323
0.22369614512471656	26217.366661226188
0.223718820861678	26217.296482011505
0.22374149659863946	26217.225767175183
0.22376417233560092	26217.154542900284
0.22378684807256236	26217.08283594366
0.22380952380952382	26217.010673612014
0.22383219954648526	26216.93808373751
0.22385487528344672	26216.865094653083
0.22387755102040816	26216.791735167208
0.22390022675736962	26216.718034538768
0.22392290249433106	26216.644022451455
0.22394557823129252	26216.569728988077
0.22396825396825396	26216.49518460506
0.22399092970521542	26216.42042010594
0.22401360544217688	26216.34546661484
0.22403628117913832	26216.270355550103
0.22405895691609978	26216.1951185973
0.22408163265306122	26216.119787682575
0.22410430839002268	26216.044394945922
