0.2980045351473923	25347
0.29802721088435374	25519
0.2980498866213152	25682
0.29807256235827667	25814
0.2980952380952381	25934
0.29811791383219954	26030
0.298140589569161	26106
0.29816326530612247	26163
0.2981859410430839	26198
0.29820861678004534	26215
0.2982312925170068	26207
0.29825396825396827	26184
0.2982766439909297	26137
0.29829931972789114	26070
0.2983219954648526	25986
0.29834467120181407	25875
0.29836734693877554	25752
0.29839002267573694	25601
0.2984126984126984	25437
0.29843537414965987	25249
0.29845804988662133	25040
0.29848072562358274	24820
0.2985034013605442	24565
0.29852607709750567	24311
0.29854875283446713	24017
0.2985714285714286	23724
0.29859410430839	23394
0.29861678004535147	23064
0.29863945578231293	22699
0.2986621315192744	22330
0.2986848072562358	21933
0.29870748299319727	21527
0.29873015873015873	21099
0.2987528344671202	20660
0.2987755102040816	20195
0.29879818594104307	19727
0.29882086167800453	19232
0.298843537414966	18731
0.29886621315192746	18210
0.29888888888888887	17676
0.29891156462585033	17129
0.2989342403628118	16568
0.29895691609977326	15995
0.29897959183673467	15408
0.29900226757369613	14811
0.2990249433106576	14200
0.29904761904761906	13579
0.2990702947845805	12950
0.29909297052154193	12305
0.2991156462585034	11658
0.29913832199546486	10994
0.2991609977324263	10327
0.29918367346938773	9652
0.2992063492063492	8963
0.29922902494331066	8278
0.2992517006802721	7573
0.29927437641723353	6877
0.299297052154195	6161
0.29931972789115646	5453
0.2993424036281179	4730
0.2993650793650794	4012
0.2993877551020408	3284
0.29941043083900226	2559
0.2994331065759637	1830
0.2994557823129252	1094
0.2994784580498866	371
0.29950113378684806	-371
0.2995238095238095	-1094
0.299546485260771	-1831
0.29956916099773245	-2556
0.29959183673469386	-3288
0.2996145124716553	-4008
0.2996371882086168	-4734
0.29965986394557825	-5449
0.29968253968253966	-6165
0.2997052154195011	-6872
0.2997278911564626	-7578
0.29975056689342405	-8274
0.29977324263038546	-8965
0.2997959183673469	-9652
0.2998185941043084	-10325
0.29984126984126985	-10997
0.2998639455782313	-11654
0.2998866213151927	-12310
0.2999092970521542	-12945
0.29993197278911565	-13583
0.2999546485260771	-14198
0.2999773242630385	-14811
0.3	-1
0.30002267573696145	617
0.3000453514739229	1230
0.3000680272108844	1845
0.3000907029478458	2459
0.30011337868480725	3071
0.3001360544217687	3681
0.3001587301587302	4289
0.3001814058956916	4895
0.30020408163265305	5501
0.3002267573696145	6097
0.300249433106576	6698
0.3002721088435374	7287
0.30029478458049885	7880
0.3003174603174603	8462
0.3003401360544218	9046
0.30036281179138324	9615
0.30038548752834465	10193
0.3004081632653061	10749
0.3004308390022676	11314
0.30045351473922904	11862
0.30047619047619045	12410
0.3004988662131519	12947
0.3005215419501134	13480
0.30054421768707484	14002
0.3005668934240363	14522
0.3005895691609977	15028
0.3006122448979592	15528
0.30063492063492064	16022
0.3006575963718821	16500
0.3006802721088435	16980
0.300702947845805	17438
0.30072562358276644	17899
0.3007482993197279	18337
0.3007709750566893	18779
0.3007936507936508	19196
0.30081632653061224	19616
0.3008390022675737	20015
0.30086167800453517	20408
0.3008843537414966	20790
0.30090702947845804	21157
0.3009297052154195	21517
0.30095238095238097	21860
0.3009750566893424	22196
0.30099773242630384	22515
0.3010204081632653	22828
0.30104308390022677	23119
0.30106575963718823	23409
0.30108843537414964	23672
0.3011111111111111	23936
0.30113378684807257	24179
0.30115646258503403	24408
0.30117913832199544	24629
0.3012018140589569	24830
0.30122448979591837	25022
0.30124716553287983	25198
0.30126984126984124	25363
0.3012925170068027	25508
0.30131519274376417	25646
0.30133786848072563	25765
0.3013605442176871	25871
0.3013832199546485	25963
0.30140589569160997	26043
0.30142857142857143	26105
0.3014512471655329	26152
0.3014739229024943	26191
0.30149659863945577	26206
0.30151927437641723	26216
0.3015419501133787	26205
0.30156462585034016	26183
0.30158730158730157	26143
0.30160997732426303	26096
0.3016326530612245	26022
0.30165532879818596	25950
0.30167800453514737	25846
0.30170068027210883	25745
0.3017233560090703	25615
0.30174603174603176	25481
0.30176870748299317	25328
0.30179138321995463	25163
0.3018140589569161	24982
0.30183673469387756	24791
0.301859410430839	24582
0.30188208616780043	24362
0.3019047619047619	24129
0.30192743764172336	23880
0.3019501133786848	23621
0.30197278911564623	23348
0.3019954648526077	23059
0.30201814058956916	22763
0.3020408163265306	22449
0.3020634920634921	22127
0.3020861678004535	21790
0.30210884353741496	21441
0.3021315192743764	21083
0.3021541950113379	20709
0.3021768707482993	20328
0.30219954648526076	19932
0.3022222222222222	19527
0.3022448979591837	19113
0.3022675736961451	18684
0.30229024943310656	18249
0.302312925170068	17800
0.3023356009070295	17346
0.30235827664399095	16875
0.30238095238095236	16407
0.3024036281179138	15914
0.3024263038548753	15427
0.30244897959183675	14922
0.30247165532879816	14412
0.3024943310657596	13895
0.3025170068027211	13368
0.30253968253968255	12836
0.302562358276644	12294
0.3025850340136054	11750
0.3026077097505669	11194
0.30263038548752835	10635
0.3026530612244898	10070
0.3026757369614512	9498
0.3026984126984127	8923
0.30272108843537415	8341
0.3027437641723356	7755
0.302766439909297	7166
0.3027891156462585	6570
0.30281179138321995	5975
0.3028344671201814	5371
0.3028571428571429	4771
0.3028798185941043	4159
0.30290249433106575	3556
0.3029251700680272	2941
0.3029478458049887	2331
0.3029705215419501	1716
0.30299319727891155	1101
0.303015873015873	487
0.3030385487528345	-128
0.30306122448979594	-746
0.30308390022675735	-1358
0.3031065759637188	-1976
0.3031292517006803	-2585
0.30315192743764174	-3200
0.30317460317460315	-3808
0.3031972789115646	-4417
0.3032199546485261	-5022
0.30324263038548754	-5625
0.30326530612244895	-6225
0.3032879818594104	-6820
0.3033106575963719	-7414
0.30333333333333334	-8000
0.3033560090702948	-8587
0.3033786848072562	-9163
0.3034013605442177	-9740
0.30342403628117914	-10306
0.3034467120181406	-10872
0.303469387755102	-11426
0.3034920634920635	-11979
0.30351473922902494	-12523
0.3035374149659864	-13059
0.30356009070294787	-13590
0.3035827664399093	-14114
0.30360544217687074	-14624
0.3036281179138322	-15138
0.30365079365079367	-15629
0.3036734693877551	-16124
0.30369614512471654	-16603
0.303718820861678	-17074
0.30374149659863947	-17538
0.3037641723356009	-17988
0.30378684807256234	-18434
0.3038095238095238	-18865
0.30383219954648527	-19287
0.30385487528344673	-19699
0.30387755102040814	-20098
0.3039002267573696	-20491
0.30392290249433107	-20865
0.30394557823129253	-21237
0.30396825396825394	-21587
0.3039909297052154	-21933
0.30401360544217687	-22264
0.30403628117913833	-22581
0.3040589569160998	-22890
0.3040816326530612	-23181
0.30410430839002267	-23465
0.30412698412698413	-23729
0.3041496598639456	-23988
0.304172335600907	-24227
0.30419501133786847	-24457
0.30421768707482993	-24671
0.3042403628117914	-24871
0.30426303854875286	-25062
0.30428571428571427	-25231
0.30430839002267573	-25398
0.3043310657596372	-25534
0.30435374149659866	-25675
0.30437641723356007	-25786
0.30439909297052153	-25894
0.304421768707483	-25980
0.30444444444444446	-26057
0.30446712018140587	-26114
0.30448979591836733	-26164
0.3045124716553288	-26194
0.30453514739229026	-26211
0.3045578231292517	-26213
0.30458049886621313	-26203
0.3046031746031746	-26173
0.30462585034013606	-26139
0.3046485260770975	-26077
0.30467120181405893	-26013
0.3046938775510204	-25924
0.30471655328798186	-25831
0.3047392290249433	-25715
0.3047619047619048	-25591
0.3047845804988662	-25448
0.30480725623582766	-25296
0.3048299319727891	-25125
0.3048526077097506	-24944
0.304875283446712	-24748
0.30489795918367346	-24537
0.3049206349206349	-24315
0.3049433106575964	-24077
0.3049659863945578	-23827
0.30498866213151926	-23566
0.3050113378684807	-23286
0.3050340136054422	-23002
0.30505668934240365	-22694
0.30507936507936506	-22385
0.3051020408163265	-22056
0.305124716553288	-21719
0.30514739229024945	-21366
0.30517006802721086	-21006
0.3051927437641723	-20629
0.3052154195011338	-20247
0.30523809523809525	-19848
0.3052607709750567	-19442
0.3052834467120181	-19021
0.3053061224489796	-18597
0.30532879818594105	-18153
0.3053514739229025	-17709
0.3053741496598639	-17245
0.3053968253968254	-16781
0.30541950113378685	-16300
0.3054421768707483	-15818
0.3054648526077097	-15317
0.3054875283446712	-14820
0.30551020408163265	-14301
0.3055328798185941	-13788
0.3055555555555556	-13254
0.305578231292517	-12726
0.30560090702947845	-12180
0.3056235827664399	-11632
0.3056462585034014	-11081
0.3056689342403628	-10513
0.30569160997732425	-9954
0.3057142857142857	-9376
0.3057369614512472	-8803
0.30575963718820864	-8217
0.30578231292517005	-7633
0.3058049886621315	-7040
0.305827664399093	-6447
0.30585034013605444	-5848
0.30587301587301585	-5247
0.3058956916099773	-4639
0.3059183673469388	-4039
0.30594104308390024	-3420
0.30596371882086165	-2820
0.3059863945578231	-2197
0.3060090702947846	-1591
0.30603174603174604	-971
0.3060544217687075	-358
0.3060770975056689	258
0.3060997732426304	873
0.30612244897959184	1488
0.3061451247165533	2103
0.3061678004535147	2716
0.3061904761904762	3325
0.30621315192743764	3938
0.3062358276643991	4542
0.30625850340136057	5150
0.306281179138322	5751
0.30630385487528344	6349
0.3063265306122449	6946
0.30634920634920637	7535
0.3063718820861678	8126
0.30639455782312924	8705
0.3064172335600907	9289
0.30643990929705217	9854
0.3064625850340136	10429
0.30648526077097504	10986
0.3065079365079365	11543
0.30653061224489797	12096
0.30655328798185943	12632
0.30657596371882084	13175
0.3065986394557823	13697
0.30662131519274377	14223
0.30664399092970523	14732
0.30666666666666664	15243
0.3066893424036281	15732
0.30671201814058957	16225
0.30673469387755103	16704
0.3067573696145125	17169
0.3067800453514739	17638
0.30680272108843537	18078
0.30682539682539683	18527
0.3068480725623583	18954
0.3068707482993197	19373
0.30689342403628117	19786
0.30691609977324263	20180
0.3069387755102041	20570
0.3069614512471655	20944
0.30698412698412697	21311
0.30700680272108843	21661
0.3070294784580499	22004
0.30705215419501136	22330
0.30707482993197277	22648
0.30709750566893423	22951
0.3071201814058957	23242
0.30714285714285716	23521
0.30716553287981857	23786
0.30718820861678003	24038
0.3072108843537415	24277
0.30723356009070296	24502
0.3072562358276644	24714
0.30727891156462583	24915
0.3073015873015873	25095
0.30732426303854876	25271
0.3073469387755102	25423
0.30736961451247163	25569
0.3073922902494331	25698
0.30741496598639456	25809
0.307437641723356	25915
0.30746031746031743	25995
0.3074829931972789	26072
0.30750566893424036	26126
0.3075283446712018	26171
0.3075510204081633	26197
0.3075736961451247	26215
0.30759637188208616	26211
0.3076190476190476	26197
0.3076417233560091	26170
0.3076643990929705	26123
0.30768707482993196	26068
0.3077097505668934	25993
0.3077324263038549	25908
0.30775510204081635	25806
0.30777777777777776	25691
0.3078004535147392	25562
0.3078231292517007	25417
0.30784580498866215	25262
0.30786848072562356	25087
0.307891156462585	24907
0.3079138321995465	24700
0.30793650793650795	24497
0.30795918367346936	24261
0.3079818594104308	24030
0.3080045351473923	23771
0.30802721088435375	23508
0.3080498866213152	23230
0.3080725623582766	22934
0.3080952380952381	22636
0.30811791383219955	22314
0.308140589569161	21986
0.3081632653061224	21648
0.3081859410430839	21289
0.30820861678004535	20930
0.3082312925170068	20549
0.3082539682539683	20165
0.3082766439909297	19763
0.30829931972789115	19356
0.3083219954648526	18933
0.3083446712018141	18502
0.3083673469387755	18064
0.30839002267573695	17609
0.3084126984126984	17152
0.3084353741496599	16679
0.3084580498866213	16202
0.30848072562358275	15710
0.3085034013605442	15217
0.3085260770975057	14709
0.30854875283446714	14195
0.30857142857142855	13678
0.30859410430839	13143
0.3086167800453515	12612
0.30863945578231294	12066
0.30866213151927435	11517
0.3086848072562358	10961
0.3087074829931973	10399
0.30873015873015874	9831
0.3087528344671202	9258
0.3087755102040816	8679
0.3087981859410431	8096
0.30882086167800454	7509
0.308843537414966	6916
0.3088662131519274	6322
0.3088888888888889	5721
0.30891156462585034	5121
0.3089342403628118	4514
0.3089569160997732	3907
0.3089795918367347	3298
0.30900226757369614	2685
0.3090249433106576	2075
0.30904761904761907	1457
0.3090702947845805	846
0.30909297052154194	226
0.3091156462585034	-386
0.30913832199546487	-1001
0.3091609977324263	-1619
0.30918367346938774	-2229
0.3092063492063492	-2845
0.30922902494331067	-3455
0.30925170068027213	-4062
0.30927437641723354	-4673
0.309297052154195	-5274
0.30931972789115647	-5876
0.30934240362811793	-6477
0.30936507936507934	-7066
0.3093877551020408	-7664
0.30941043083900227	-8244
0.30943310657596373	-8830
0.30945578231292514	-9406
0.3094784580498866	-9976
0.30950113378684807	-10547
0.30952380952380953	-11101
0.309546485260771	-11663
0.3095691609977324	-12204
0.30959183673469387	-12751
0.30961451247165533	-13282
0.3096371882086168	-13810
0.3096598639455782	-14329
0.30968253968253967	-14841
0.30970521541950113	-15343
0.3097278911564626	-15840
0.30975056689342406	-16325
0.30977324263038547	-16801
0.30979591836734693	-17271
0.3098185941043084	-17726
0.30984126984126986	-18179
0.30986394557823127	-18612
0.30988662131519273	-19048
0.3099092970521542	-19455
0.30993197278911566	-19874
0.30995464852607707	-20260
0.30997732426303853	-20650
0.31	-21023
0.31002267573696146	-21383
0.3100453514739229	-21737
0.31006802721088433	-22069
0.3100907029478458	-22403
0.31011337868480726	-22707
0.3101360544217687	-23018
0.31015873015873013	-23298
0.3101814058956916	-23579
0.31020408163265306	-23840
0.3102267573696145	-24088
0.310249433106576	-24327
0.3102721088435374	-24545
0.31029478458049886	-24760
0.3103174603174603	-24951
0.3103401360544218	-25136
0.3103628117913832	-25301
0.31038548752834466	-25457
0.3104081632653061	-25596
0.3104308390022676	-25722
0.310453514739229	-25834
0.31047619047619046	-25931
0.3104988662131519	-26014
0.3105215419501134	-26083
0.31054421768707485	-26138
0.31056689342403626	-26176
0.3105895691609977	-26205
0.3106122448979592	-26212
0.31063492063492065	-26210
0.31065759637188206	-26196
0.3106802721088435	-26156
0.310702947845805	-26118
0.31072562358276645	-26050
0.3107482993197279	-25977
0.3107709750566893	-25889
0.3107936507936508	-25782
0.31081632653061225	-25665
0.3108390022675737	-25535
0.3108616780045351	-25382
0.3108843537414966	-25230
0.31090702947845805	-25048
0.3109297052154195	-24865
0.310952380952381	-24660
0.3109750566893424	-24447
0.31099773242630385	-24215
0.3110204081632653	-23977
0.3110430839002268	-23716
0.3110657596371882	-23452
0.31108843537414965	-23166
0.3111111111111111	-22878
0.3111337868480726	-22563
0.311156462585034	-22252
0.31117913832199545	-21913
0.3112018140589569	-21574
0.3112244897959184	-21217
0.31124716553287984	-20848
0.31126984126984125	-20472
0.3112925170068027	-20080
0.3113151927437642	-19680
0.31133786848072564	-19267
0.31136054421768705	-18844
0.3113832199546485	-18412
0.31140589569161	-17968
0.31142857142857144	-17516
0.3114512471655329	-17052
0.3114739229024943	-16580
0.3114965986394558	-16099
0.31151927437641724	-15609
0.3115419501133787	-15109
0.3115646258503401	-14604
0.3115873015873016	-14087
0.31160997732426304	-13565
0.3116326530612245	-13034
0.3116553287981859	-12496
0.3116780045351474	-11953
0.31170068027210884	-11401
0.3117233560090703	-10843
0.31174603174603177	-10282
0.3117687074829932	-9708
0.31179138321995464	-9141
0.3118140589569161	-8554
0.31183673469387757	-7976
0.311859410430839	-7382
0.31188208616780044	-6795
0.3119047619047619	-6194
0.31192743764172337	-5598
0.31195011337868483	-4991
0.31197278911564624	-4389
0.3119954648526077	-3779
0.31201814058956917	-3170
0.31204081632653063	-2558
0.31206349206349204	-1944
0.3120861678004535	-1330
0.31210884353741497	-715
0.31213151927437643	-99
0.31215419501133784	515
0.3121768707482993	1132
0.31219954648526077	1745
0.31222222222222223	2361
0.3122448979591837	2970
0.3122675736961451	3584
0.31229024943310657	4191
0.31231292517006803	4797
0.3123356009070295	5403
0.3123582766439909	6001
