processing_steps;[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 1, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.29287981859410434;200.247887873344
0.29290249433106574;200.28509678288836
0.2929251700680272;200.32257594515232
0.29294784580498867;200.36032075865882
0.29297052154195014;200.3983346648631
0.29299319727891154;200.4366290673568
0.293015873015873;200.47520723103773
0.29303854875283447;200.51406436352735
0.29306122448979594;200.55320385764833
0.29308390022675734;200.59263720920504
0.2931065759637188;200.63236763268125
0.29312925170068027;200.67239014408977
0.29315192743764173;200.71270808046702
0.2931746031746032;200.75333301629482
0.2931972789115646;200.794268108718
0.29321995464852607;200.8355081817604
0.29324263038548753;200.87705650962664
0.293265306122449;200.91892473183265
0.2932879818594104;200.96111594137054
0.29331065759637187;201.0036247702227
0.29333333333333333;201.04645442286878
0.2933560090702948;201.0896165901931
0.29337868480725626;201.13311429437474
0.29340136054421767;201.17694197562994
0.29342403628117913;201.22110276201477
0.2934467120181406;201.26560838218043
0.29346938775510206;201.31046178102784
0.29349206349206347;201.35565720760712
0.29351473922902493;201.40119770708898
0.2935374149659864;201.44709503243885
0.29356009070294786;201.4933520450496
0.29358276643990927;201.53996280372596
0.29360544217687073;201.58693026456731
0.2936281179138322;201.63426619163198
0.29365079365079366;201.6819733568481
0.2936734693877551;201.7300456300106
0.29369614512471653;201.7784858722739
0.293718820861678;201.82730584587793
0.29374149659863946;201.87650822763808
0.2937641723356009;201.92608669988212
0.29378684807256233;201.97604402329173
0.2938095238095238;202.0263919457617
0.29383219954648526;202.07713304368738
0.2938548752834467;202.1282608137696
0.2938775510204082;202.17977791106483
0.2939002267573696;202.23169605704803
0.29392290249433106;202.28401772275643
0.2939455782312925;202.33673622139108
0.293968253968254;202.38985409763157
0.2939909297052154;202.44338303497145
0.29401360544217686;202.49732539454513
0.2940362811791383;202.55167430845594
0.2940589569160998;202.6064322066759
0.2940816326530612;202.66161072372122
0.29410430839002266;202.71721210669187
0.2941269841269841;202.77322930925723
0.2941496598639456;202.8296646427872
0.29417233560090705;202.8865296824342
0.29419501133786846;202.9438265575593
0.2942176870748299;203.00154804630924
0.2942403628117914;203.05969633800376
0.29426303854875285;203.11828293868754
0.29428571428571426;203.1773098567153
0.2943083900226757;203.2367696978552
0.2943310657596372;203.29666452637875
0.29435374149659865;203.35700577014484
0.2943764172335601;203.41779531367473
0.2943990929705215;203.4790255937191
0.294421768707483;203.54069854695192
0.29444444444444445;203.60282551464567
0.2944671201814059;203.6654082550992
0.2944897959183673;203.72843903960856
0.2945124716553288;203.79191967514154
0.29453514739229025;203.85586140866104
0.2945578231292517;203.92026587028516
0.2945804988662131;203.98512516960392
0.2946031746031746;204.0504409821973
0.29462585034013605;204.1162244536613
0.2946485260770975;204.1824770843915
0.294671201814059;204.24919082619098
0.2946938775510204;204.31636722197766
0.29471655328798185;204.38401730956542
0.2947392290249433;204.45214245848348
0.2947619047619048;204.5207344668219
0.2947845804988662;204.5897947439447
0.29480725623582765;204.65933421407536
0.2948299319727891;204.72935411510517
0.2948526077097506;204.79984609562644
0.29487528344671204;204.87081143090862
0.29489795918367345;204.9422609263364
0.2949206349206349;205.01419568773426
0.2949433106575964;205.08660721853914
0.29496598639455784;205.15949665970118
0.29498866213151925;205.23287469301988
0.2950113378684807;205.3067422921319
0.2950340136054422;205.38109081977638
0.29505668934240364;205.4559212826346
0.29507936507936505;205.53124423460855
0.2951020408163265;205.607060517294
0.295124716553288;205.683361357294
0.29514739229024944;205.7601476273023
0.2951700680272109;205.83742974936712
0.2951927437641723;205.91520843341522
0.2952154195011338;205.99347477457016
0.29523809523809524;206.0722295120022
0.2952607709750567;206.15148293221918
0.2952834467120181;206.23123561402872
0.2953061224489796;206.31147852581876
0.29532879818594104;206.3922122738319
0.2953514739229025;206.47344700552492
0.29537414965986397;206.5551831692647
0.2953968253968254;206.63741161152893
0.29541950113378684;206.72013280630688
0.2954421768707483;206.80335675856938
0.29546485260770977;206.88708378699755
0.2954875283446712;206.971304621062
0.29551020408163264;207.05601960319703
0.2955328798185941;207.14123859242306
0.29555555555555557;207.22696177851444
0.295578231292517;207.3131797789142
0.29560090702947844;207.3998928051685
0.2956235827664399;207.48711056674478
0.29564625850340137;207.5748331252593
0.29566893424036284;207.66305099118395
0.29569160997732424;207.7517642457569
0.2957142857142857;207.84098244504122
0.29573696145124717;207.93070552316016
0.29575963718820864;208.02092388875076
0.29578231292517004;208.111637493182
0.2958049886621315;208.202855734901
0.29582766439909297;208.29457842106672
0.29585034013605443;208.38679586370253
0.2958730158730159;208.47950788455296
0.2958956916099773;208.57272371976725
0.29591836734693877;208.66644304988102
0.29594104308390023;208.76065609561763
0.2959637188208617;208.85536254909726
0.2959863945578231;208.95057147891137
0.29600907029478457;209.04628243907683
0.29603174603174603;209.14248556443255
0.2960544217687075;209.23918041718275
0.2960770975056689;209.3363758924194
0.29609977324263037;209.4340714174633
0.29612244897959183;209.53225704679792
0.2961451247165533;209.63093221208467
0.29616780045351476;209.7301056281948
0.29619047619047617;209.8297765952517
0.29621315192743763;209.92993509303975
0.2962358276643991;210.03058042167632
0.29625850340136056;210.13172110822026
0.29628117913832197;210.23335632473496
0.29630385487528343;210.33547598210438
0.2963265306122449;210.43807924749282
0.29634920634920636;210.541174451602
0.2963718820861678;210.64476063717845
0.29639455782312923;210.7488276521645
0.2964172335600907;210.85337452892594
0.29643990929705216;210.95840939223666
0.2964625850340136;211.06393115384898
0.29648526077097503;211.16992960490006
0.2965079365079365;211.27640364065388
0.29653061224489796;211.38336116929742
0.2965532879818594;211.49080096946946
0.29657596371882083;211.5987127818366
0.2965986394557823;211.70709536178364
0.29662131519274376;211.8159563891129
0.2966439909297052;211.92529450677338
0.2966666666666667;212.0350994115146
0.2966893424036281;212.14536971558215
0.29671201814058956;212.25611285741897
0.296734693877551;212.36732734124337
0.2967573696145125;212.4790028266812
0.2967800453514739;212.59113777909437
0.29680272108843536;212.7037393813897
0.2968253968253968;212.81680599554778
0.2968480725623583;212.9303272511263
0.29687074829931975;213.04430146237965
0.29689342403628116;213.1587355412887
0.2969160997732426;213.27362770362814
0.2969387755102041;213.38896755622724
0.29696145124716555;213.50475325754203
0.29698412698412696;213.6209914320269
0.2970068027210884;213.73768014483431
0.2970294784580499;213.85480898771087
0.29705215419501135;213.97237595817566
0.29707482993197276;214.09038737536204
0.2970975056689342;214.20884114895446
0.2971201814058957;214.3277268635902
0.29714285714285715;214.4470423502912
0.2971655328798186;214.5667936039122
0.29718820861678;214.6869783734203
0.2972108843537415;214.80758624466523
0.29723356009070295;214.92861487622307
0.2972562358276644;215.0500699185933
0.2972789115646258;215.17194895440485
0.2973015873015873;215.29424157941034
0.29732426303854875;215.41694527344103
0.2973469387755102;215.5400653215043
0.2973696145124717;215.66359913393697
0.2973922902494331;215.78753632547165
0.29741496598639455;215.91187419059156
0.297437641723356;216.03661762668537
0.2974603174603175;216.1617638655546
0.2974829931972789;216.28730255039312
0.29750566893424035;216.41323078347835
0.2975283446712018;216.53955305154778
0.2975510204081633;216.6662664013844
0.29757369614512474;216.79336051454385
0.29759637188208615;216.9208322940411
0.2976190476190476;217.04868579211913
0.2976417233560091;217.1769178638732
0.29766439909297054;217.30551823955372
0.29768707482993195;217.43448361571768
0.2977097505668934;217.56381758556537
0.2977324263038549;217.69351680570728
0.29775510204081634;217.82357106586522
0.29777777777777775;217.9539768488673
0.2978004535147392;218.08473726373398
0.2978231292517007;218.21584876172815
0.29784580498866214;218.34730120327174
0.2978684807256236;218.47909085018472
0.297891156462585;218.61122030170637
0.2979138321995465;218.7436857968886
0.29793650793650794;218.8764772785402
0.2979591836734694;219.0095907802551
0.2979818594104308;219.14302836555885
0.2980045351473923;219.2767860544956
0.29802721088435374;219.41085388440894
0.2980498866213152;219.54522765358203
0.29807256235827667;219.67990886370234
0.2980952380952381;219.81489330914616
0.29811791383219954;219.9501711344011
0.298140589569161;220.0857378955611
0.29816326530612247;220.22159450630494
0.2981859410430839;220.35773652888835
0.29820861678004534;220.49415422801073
0.2982312925170068;220.6308429109787
0.29825396825396827;220.76780287739595
0.2982766439909297;220.90502945122418
0.29829931972789114;221.04251303089492
0.2983219954648526;221.18024866868421
0.29834467120181407;221.31823602431228
0.29836734693877554;221.45647017762448
0.29839002267573694;221.59494167474818
0.2984126984126984;221.73364530711484
0.29843537414965987;221.87258006916807
0.29845804988662133;222.01174079123751
0.29848072562358274;222.15111818154105
0.2985034013605442;222.29070676535426
0.29852607709750567;222.43050484702474
0.29854875283446713;222.57050700246148
0.2985714285714286;222.7107041167826
0.29859410430839;222.85109044437183
0.29861678004535147;222.9916635753951
0.29863945578231293;223.13241782699967
0.2986621315192744;223.2733442764098
0.2986848072562358;223.41443690302768
0.29870748299319727;223.55569255964588
0.29873015873015873;223.69710530094153
0.2987528344671202;223.83866641182482
0.2987755102040816;223.98036959334195
0.29879818594104307;224.12221093877392
0.29882086167800453;224.26418423731837
0.298843537414966;224.40628099749927
0.29886621315192746;224.54849463941494
0.29888888888888887;224.69082047590882
0.29891156462585033;224.8332520284532
0.2989342403628118;224.97578104543285
0.29895691609977326;225.11840066425307
0.29897959183673467;225.26110539776252
0.29900226757369613;225.4038884982875
0.2990249433106576;225.54674197060822
0.29904761904761906;225.6896586686002
0.2990702947845805;225.83263228708392
0.29909297052154193;225.97565580870398
0.2991156462585034;226.11872151142228
0.29913832199546486;226.26182196571557
0.2991609977324263;226.4049500320185
0.29918367346938773;226.54809842369917
0.2992063492063492;226.6912597089014
0.29922902494331066;226.8344261758574
0.2992517006802721;226.9775898360831
0.29927437641723353;227.12074313506992
0.299297052154195;227.26387894831606
0.29931972789115646;227.40698928403958
0.2993424036281179;227.55006529227558
0.2993650793650794;227.69309915308335
0.2993877551020408;227.83608406661634
0.29941043083900226;227.9790117644344
0.2994331065759637;228.12187252464253
0.2994557823129252;228.26465826540445
0.2994784580498866;228.4073625289108
0.29950113378684806;228.5499767745909
0.2995238095238095;228.69249040042163
0.299546485260771;228.8348950673435
0.29956916099773245;228.97718467699767
0.29959183673469386;229.11935042242501
0.2996145124716553;229.26138081566185
0.2996371882086168;229.40326726627387
0.29965986394557825;229.5450040527453
0.29968253968253966;229.6865821087244
0.2997052154195011;229.8279890570098
0.2997278911564626;229.96921606285449
0.29975056689342405;230.1102577989022
0.29977324263038546;230.25110494769362
0.2997959183673469;230.39174424213354
0.2998185941043084;230.5321666114707
0.29984126984126985;230.6723671396918
0.2998639455782313;230.81233626783646
0.2998866213151927;230.95205984102074
0.2999092970521542;231.09152856207476
0.29993197278911565;231.23073794331862
0.2999546485260771;231.36967819524693
0.2999773242630385;231.50833428016878
0.3;231.6466966853844
0.30002267573696145;231.78476136828306
0.3000453514739229;231.9225243418103
0.3000680272108844;232.05997565344657
0.3000907029478458;232.19709944550763
0.30011337868480725;232.3338860564698
0.3001360544217687;232.4703319593477
0.3001587301587302;232.60642699571693
0.3001814058956916;232.74215444270035
0.30020408163265305;232.87750444760897
0.3002267573696145;233.01247395957262
0.300249433106576;233.1470526294095
0.3002721088435374;233.28122288330707
0.30029478458049885;233.41497469234085
0.3003174603174603;233.54830549735115
0.3003401360544218;233.68120477496856
0.30036281179138324;233.81365411797856
0.30038548752834465;233.94564333751995
0.3004081632653061;234.07717038121876
0.3004308390022676;234.20822456951612
0.30045351473922904;234.3387866826864
0.30047619047619045;234.46884638960384
0.3004988662131519;234.59840215916506
0.3005215419501134;234.72744317504947
0.30054421768707484;234.85594942934028
0.3005668934240363;234.98391046769268
0.3005895691609977;235.11132529409682
0.3006122448979592;235.23818297632252
0.30063492063492064;235.3644627460719
0.3006575963718821;235.49015404619382
0.3006802721088435;235.61525642886065
0.300702947845805;235.73975886819846
0.30072562358276644;235.863639866878
0.3007482993197279;235.98688878670987
0.3007709750566893;236.1095057403298
0.3007936507936508;236.23147963188106
0.30081632653061224;236.35278826992828
0.3008390022675737;236.47342095834796
0.30086167800453517;236.59337838163958
0.3008843537414966;236.71264939899373
0.30090702947845804;236.83121116339143
0.3009297052154195;236.949052945189
0.30095238095238097;237.06617601119552
0.3009750566893424;237.1825692020141
0.30099773242630384;237.29820905716556
0.3010204081632653;237.4130848391753
0.30104308390022677;237.52719840658008
0.30106575963718823;237.6405386090521
0.30108843537414964;237.7530814183624
0.3011111111111111;237.86481611612615
0.30113378684807257;237.97574516092595
