processing_steps	[{'processing_type': 'get_formant', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'formant_number': 2, 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.25351473922902495	223.46915990263676
0.2535374149659864	223.46523751169897
0.2535600907029478	223.4613426191617
0.2535827664399093	223.45747514604957
0.25360544217687075	223.45363505261633
0.2536281179138322	223.4498223379538
0.2536507936507936	223.44603695995826
0.2536734693877551	223.4422788357457
0.25369614512471655	223.43854792424005
0.253718820861678	223.43484422575625
0.2537414965986395	223.43116769687867
0.2537641723356009	223.42751825090167
0.25378684807256235	223.42389584559373
0.2538095238095238	223.42030048275373
0.2538321995464853	223.41673211782455
0.2538548752834467	223.41319066036004
0.25387755102040815	223.4096760671375
0.2539002267573696	223.40618834168646
0.2539229024943311	223.40272743846896
0.2539455782312925	223.3992932633737
0.25396825396825395	223.39588577234133
0.2539909297052154	223.39250497086508
0.2540136054421769	223.38915081257718
0.25403628117913835	223.38582319977112
0.25405895691609975	223.38252208769572
0.2540816326530612	223.3792474840267
0.2541043083900227	223.375999341708
0.25412698412698415	223.3727775595026
0.25414965986394555	223.36958209210297
0.254172335600907	223.36641294957263
0.2541950113378685	223.36327008429933
0.25421768707482995	223.3601533915756
0.2542403628117914	223.35706282566352
0.2542630385487528	223.35399839920586
0.2542857142857143	223.35096006415736
0.25430839002267575	223.34794771239535
0.2543310657596372	223.34496129786848
0.2543537414965986	223.34200083597685
0.2543764172335601	223.33906627835623
0.25439909297052155	223.33615751351965
0.254421768707483	223.33327449521042
0.2544444444444444	223.3304172417505
0.2544671201814059	223.32758570456218
0.25448979591836735	223.32477976884118
0.2545124716553288	223.32199938822478
0.2545351473922903	223.31924458410816
0.2545578231292517	223.31651530779703
0.25458049886621315	223.31381144121275
0.2546031746031746	223.3111329379775
0.2546258503401361	223.308479822698
0.2546485260770975	223.30585204665203
0.25467120181405895	223.3032494885261
0.2546938775510204	223.3006721020099
0.2547165532879819	223.29811991504712
0.25473922902494334	223.2955928789681
0.25476190476190474	223.2930908692606
0.2547845804988662	223.2906138397565
0.2548072562358277	223.28816182184892
0.25482993197278914	223.28573476699364
0.25485260770975054	223.2833325475127
0.254875283446712	223.28095511744695
0.2548979591836735	223.2786025117391
0.25492063492063494	223.27627468203522
0.25494331065759634	223.27397149752204
0.2549659863945578	223.27169291250843
0.2549886621315193	223.2694389655743
0.25501133786848074	223.26720960861357
0.2550340136054422	223.26500470770551
0.2550566893424036	223.26282421747865
0.2550793650793651	223.26066818022548
0.25510204081632654	223.2585365481381
0.255124716553288	223.25642918421374
0.2551473922902494	223.2543460434451
0.2551700680272109	223.2522871719004
0.25519274376417234	223.25025252211313
0.2552154195011338	223.24824195402206
0.25523809523809526	223.24625542302144
0.25526077097505667	223.2442929790063
0.25528344671201814	223.2423545748879
0.2553061224489796	223.2404400675682
0.25532879818594106	223.23854941287345
0.25535147392290247	223.23668266456502
0.25537414965986394	223.23483977596155
0.2553968253968254	223.23302060094827
0.25541950113378686	223.23122509580733
0.25544217687074827	223.22945331819366
0.25546485260770974	223.2277052218564
0.2554875283446712	223.2259806576829
0.25551020408163266	223.22427958242847
0.2555328798185941	223.22260205765738
0.25555555555555554	223.2209480375661
0.255578231292517	223.21931737006187
0.25560090702947846	223.217710012384
0.2556235827664399	223.2161260300101
0.25564625850340134	223.21456537759443
0.2556689342403628	223.2130279000812
0.25569160997732426	223.21151355519837
0.2557142857142857	223.21002241232927
0.2557369614512472	223.20855442659047
0.2557596371882086	223.2071094399795
0.25578231292517006	223.20568741071148
0.2558049886621315	223.2042884120563
0.255827664399093	223.2029123995913
0.2558503401360544	223.20155921238344
0.25587301587301586	223.20022880912754
0.2558956916099773	223.19892126694913
0.2559183673469388	223.19763654187918
0.2559410430839002	223.19637447007003
0.25596371882086166	223.19513501068275
0.2559863945578231	223.19391824465626
0.2560090702947846	223.1927241284621
0.25603174603174605	223.19155249535416
0.25605442176870746	223.19040330494084
0.2560770975056689	223.18927664192043
0.2560997732426304	223.1881724631864
0.25612244897959185	223.1870905991108
0.25614512471655326	223.18603100972456
0.2561678004535147	223.18499378341974
0.2561904761904762	223.18397887748793
0.25621315192743765	223.18298611943655
0.2562358276643991	223.1820154696888
0.2562585034013605	223.18106702025332
0.256281179138322	223.18014072879046
0.25630385487528345	223.1792364199611
0.2563265306122449	223.178354054545
0.2563492063492063	223.17749372807856
0.2563718820861678	223.17665539855622
0.25639455782312925	223.17583888781144
0.2564172335600907	223.1750441569396
0.2564399092970521	223.17427130490424
0.2564625850340136	223.17352028999423
0.25648526077097505	223.1727909312362
0.2565079365079365	223.17208318999502
0.256530612244898	223.17139716854905
0.2565532879818594	223.17073282543697
0.25657596371882085	223.1700899769007
0.2565986394557823	223.16946858452326
0.2566213151927438	223.1688687537739
0.2566439909297052	223.16829044339138
0.25666666666666665	223.167733466857
0.2566893424036281	223.16719778591565
0.2567120181405896	223.16668350909168
0.25673469387755105	223.16619059526954
0.25675736961451245	223.1657188551959
0.2567800453514739	223.1652682507164
0.2568027210884354	223.1648388932629
0.25682539682539685	223.16443074180646
0.25684807256235825	223.1640436043876
0.2568707482993197	223.16367744288675
0.2568934240362812	223.16333237148424
0.25691609977324265	223.16300834917402
0.2569387755102041	223.16270518132146
0.2569614512471655	223.16242282977134
0.256984126984127	223.16216141128146
0.25700680272108845	223.16192088480062
0.2570294784580499	223.1617010530527
0.2570521541950113	223.161501877772
0.2570748299319728	223.1613234781112
0.25709750566893425	223.16116581290171
0.2571201814058957	223.16102868226287
0.2571428571428571	223.16091204773915
0.2571655328798186	223.16081603068415
0.25718820861678005	223.16074058973538
0.2572108843537415	223.16068552244758
0.257233560090703	223.16065079009215
0.2572562358276644	223.1606365160181
0.25727891156462585	223.1606426585888
0.2573015873015873	223.160669012838
0.2573242630385488	223.16071553967683
0.2573469387755102	223.16078236423294
0.25736961451247165	223.16086944451152
0.2573922902494331	223.16097657307245
0.2574149659863946	223.16110371037558
0.25743764172335604	223.16125098309968
0.25746031746031744	223.16141834880403
0.2574829931972789	223.161605597626
0.2575056689342404	223.16181268947972
0.25752834467120184	223.16203975235643
0.25755102040816324	223.1622867432788
0.2575736961451247	223.16255345001682
0.2575963718820862	223.16283983184135
0.25761904761904764	223.16314601780707
0.25764172335600904	223.16347196430593
0.2576643990929705	223.16381745680036
0.257687074829932	223.16418245381732
0.25770975056689344	223.16456708521557
0.2577324263038549	223.1649713066598
0.2577551020408163	223.16539490136893
0.2577777777777778	223.16583782702276
0.25780045351473924	223.16630021401514
0.2578231292517007	223.16678201718423
0.2578458049886621	223.16728301757442
0.2578684807256236	223.16780317191262
0.25789115646258504	223.16834261084935
0.2579138321995465	223.16890128829468
0.25793650793650796	223.16947898319228
0.25795918367346937	223.17007565120855
0.25798185941043084	223.17069142296327
0.2580045351473923	223.1713262513353
0.25802721088435376	223.1719799132464
0.25804988662131517	223.17265236319295
0.25807256235827664	223.1733437314683
0.2580952380952381	223.17405396981488
0.25811791383219956	223.17478285321673
0.25814058956916097	223.17553033488954
0.25816326530612244	223.17629654449652
0.2581859410430839	223.17708143253785
0.25820861678004536	223.17788477214907
0.2582312925170068	223.17870651515355
0.25825396825396824	223.17954679027358
0.2582766439909297	223.18040554666007
0.25829931972789116	223.18128255569516
0.2583219954648526	223.18217776769745
0.25834467120181404	223.18309131013092
0.2583673469387755	223.1840231306898
0.25839002267573696	223.1849729991032
0.2584126984126984	223.1859408640726
0.2584353741496599	223.18692685148042
0.2584580498866213	223.18793090745677
0.25848072562358276	223.18895280018393
0.2585034013605442	223.18999247663402
0.2585260770975057	223.19105006077965
0.2585487528344671	223.1921254970796
0.25857142857142856	223.19321855228117
0.25859410430839	223.1943291715157
0.2586167800453515	223.19545747651313
0.2586394557823129	223.19660340995463
0.25866213151927436	223.19776673727034
0.2586848072562358	223.19894740164028
0.2587074829931973	223.20014552221556
0.25873015873015875	223.20136103979453
0.25875283446712016	223.2025937186137
0.2587755102040816	223.20384349979292
0.2587981859410431	223.20511049956522
0.25882086167800455	223.20639465674256
0.25884353741496596	223.2076957344973
0.2588662131519274	223.2090136717822
0.2588888888888889	223.2103485815715
0.25891156462585035	223.2117004005891
0.2589342403628118	223.2130688910786
0.2589569160997732	223.21445398972108
0.2589795918367347	223.21585580588987
0.25900226757369615	223.2172742741217
0.2590249433106576	223.2187091558726
0.259047619047619	223.22016038545036
0.2590702947845805	223.2216280682852
0.25909297052154195	223.22311213663042
0.2591156462585034	223.22461235130146
0.2591383219954648	223.22612864413432
0.2591609977324263	223.2276611162745
0.25918367346938775	223.22920969759858
0.2592063492063492	223.2307741484345
0.2592290249433107	223.23235439805157
0.2592517006802721	223.2339505429705
0.25927437641723355	223.23556251060165
0.259297052154195	223.237190060944
0.2593197278911565	223.23883312060917
0.2593424036281179	223.24049178115533
0.25936507936507935	223.24216596744114
0.2593877551020408	223.2438554393007
0.2594104308390023	223.24556012060154
0.25943310657596375	223.2472800976044
0.25945578231292515	223.24901529253503
0.2594784580498866	223.25076546523243
0.2595011337868481	223.2525305367383
0.25952380952380955	223.25431058768507
0.25954648526077095	223.25610553758895
0.2595691609977324	223.25791514646906
0.2595918367346939	223.25973933246425
0.25961451247165535	223.26157817025225
0.25963718820861675	223.26343157656802
0.2596598639455782	223.26529931179124
0.2596825396825397	223.2671812910864
0.25970521541950115	223.2690775828556
0.2597278911564626	223.2709881009862
0.259750566893424	223.27291260640385
0.2597732426303855	223.2748510112326
0.25979591836734695	223.2768033772836
0.2598185941043084	223.27876961553537
0.2598412698412698	223.28074948765018
0.2598639455782313	223.28274290265128
0.25988662131519275	223.28474991545022
0.2599092970521542	223.28677043406128
0.2599319727891157	223.2888042210786
0.2599546485260771	223.29085118237006
0.25997732426303855	223.29291136564586
0.26	223.29498467590636
0.2600226757369615	223.29707087687743
0.2600453514739229	223.29916973400236
0.26006802721088434	223.30128115165752
0.2600907029478458	223.30340517176435
0.2601133786848073	223.30554169796693
0.2601360544217687	223.30769049702286
0.26015873015873014	223.30985147004063
0.2601814058956916	223.31202465113782
0.2602040816326531	223.314209940841
0.26022675736961454	223.31640710743
0.26024943310657594	223.31861604870895
0.2602721088435374	223.32083679071312
0.2602947845804989	223.3230692308197
0.26031746031746034	223.32531313904255
0.26034013605442174	223.32756840985112
0.2603628117913832	223.3298350609283
0.2603854875283447	223.33211298647578
0.26040816326530614	223.33440195845716
0.2604308390022676	223.33670186798346
0.260453514739229	223.33901272412416
0.2604761904761905	223.34133441788583
0.26049886621315194	223.34366672340101
0.2605215419501134	223.3460095284045
0.2605442176870748	223.34836283310028
0.26056689342403627	223.35072652528615
0.26058956916099774	223.3531003814861
0.2606122448979592	223.35548428604744
0.2606349206349206	223.35787823006592
0.26065759637188207	223.36028209812306
0.26068027210884354	223.36269566935985
0.260702947845805	223.36511882473098
0.26072562358276646	223.3675515459903
0.26074829931972787	223.36999371450167
0.26077097505668934	223.3724451122515
0.2607936507936508	223.3749056168029
0.26081632653061226	223.37737520034378
0.26083900226757367	223.3798537410251
0.26086167800453514	223.38234102390956
0.2608843537414966	223.38483692317578
0.26090702947845806	223.38734140123134
0.2609297052154195	223.3898543330246
0.26095238095238094	223.39237550692783
0.2609750566893424	223.39490479374822
0.26099773242630386	223.39744214590823
0.2610204081632653	223.39998743517006
0.26104308390022674	223.40254045345088
0.2610657596371882	223.40510106820557
0.26108843537414966	223.4076692216763
0.2611111111111111	223.4102447824613
0.26113378684807254	223.41282754625973
0.261156462585034	223.41541737719913
0.26117913832199546	223.41801420715623
0.2612018140589569	223.42061790159318
0.2612244897959184	223.4232282602299
0.2612471655328798	223.42584514389728
0.26126984126984126	223.4284684739314
0.2612925170068027	223.4310981126917
0.2613151927437642	223.43373386415902
0.2613378684807256	223.43637558590416
0.26136054421768706	223.43902318855794
0.2613832199546485	223.44167653141628
0.26140589569161	223.44433542296193
0.26142857142857145	223.4469997175481
0.26145124716553286	223.44966931494594
0.2614739229024943	223.4523440714327
0.2614965986394558	223.45502380023493
0.26151927437641725	223.45770835253654
0.26154195011337866	223.4603976171057
0.2615646258503401	223.46309144725157
0.2615873015873016	223.46578966118696
0.26160997732426305	223.4684921069807
0.26163265306122446	223.47119866226615
0.2616553287981859	223.4739091774405
0.2616780045351474	223.47662347594556
0.26170068027210885	223.47934140279557
