processing_steps	[{'processing_type': 'get_intensity', 'original_audio': 'test_audio_1', 'original_path': 'test_audios\\test_audio_1.wav', 'zeros_as_nan': False, 'filter_below': None, 'filter_over': 50}, {'processing_type': 'filter_frequencies', 'filter_below': None, 'filter_over': 50}]
0.298140589569161	179.25149944211032
0.29816326530612247	179.25125707902606
0.2981859410430839	179.25101511175075
0.29820861678004534	179.250773543317
0.2982312925170068	179.25053237686424
0.29825396825396827	179.25029161563788
0.2982766439909297	179.2500512629889
0.29829931972789114	179.24981132237556
0.2983219954648526	179.24957179736217
0.29834467120181407	179.2493326916203
0.29836734693877554	179.24909400892741
0.29839002267573694	179.24885575316537
0.2984126984126984	179.24861792832118
0.29843537414965987	179.24838053848472
0.29845804988662133	179.24814358784818
0.29848072562358274	179.24790708070452
0.2985034013605442	179.24767102144517
0.29852607709750567	179.24743541455925
0.29854875283446713	179.24720026463157
0.2985714285714286	179.24696557633936
0.29859410430839	179.2467313544505
0.29861678004535147	179.24649760382127
0.29863945578231293	179.2462643293934
0.2986621315192744	179.2460315361913
0.2986848072562358	179.24579922931883
0.29870748299319727	179.24556741395574
0.29873015873015873	179.24533609535527
0.2987528344671202	179.24510527883982
0.2987755102040816	179.24487496979734
0.29879818594104307	179.24464517367747
0.29882086167800453	179.24441589598806
0.298843537414966	179.24418714229077
0.29886621315192746	179.2439589181963
0.29888888888888887	179.2437312293607
0.29891156462585033	179.24350408148004
0.2989342403628118	179.2432774802864
0.29895691609977326	179.24305143154308
0.29897959183673467	179.24282594103968
0.29900226757369613	179.24260101458705
0.2990249433106576	179.24237665801172
0.29904761904761906	179.2421528771512
0.2990702947845805	179.24192967784893
0.29909297052154193	179.24170706594876
0.2991156462585034	179.24148504729
0.29913832199546486	179.24126362770085
0.2991609977324263	179.24104281299333
0.29918367346938773	179.24082260895833
0.2992063492063492	179.24060302135914
0.29922902494331066	179.24038405592654
0.2992517006802721	179.24016571835247
0.29927437641723353	179.23994801428447
0.299297052154195	179.23973094932037
0.29931972789115646	179.2395145290018
0.2993424036281179	179.23929875880938
0.2993650793650794	179.23908364415632
0.2993877551020408	179.238869190383
0.29941043083900226	179.23865540275128
0.2994331065759637	179.23844228643893
0.2994557823129252	179.23822984653418
0.2994784580498866	179.2380180880295
0.29950113378684806	179.23780701581708
0.2995238095238095	179.23759663468346
0.299546485260771	179.23738694930336
0.29956916099773245	179.23717796423486
0.29959183673469386	179.23696968391428
0.2996145124716553	179.23676211265138
0.2996371882086168	179.23655525462513
0.29965986394557825	179.2363491138777
0.29968253968253966	179.23614369431033
0.2997052154195011	179.235938999679
0.2997278911564626	179.23573503358978
0.29975056689342405	179.2355317994953
0.29977324263038546	179.2353293006901
0.2997959183673469	179.2351275403073
0.2998185941043084	179.2349265213151
0.29984126984126985	179.23472624651257
0.2998639455782313	179.2345267185265
0.2998866213151927	179.23432793980857
0.2999092970521542	179.23412991263314
0.29993197278911565	179.23393263909415
0.2999546485260771	179.23373612110314
0.2999773242630385	179.23354036038614
0.3	179.23334535848187
0.30002267573696145	179.2331511167411
0.3000453514739229	179.23295763632458
0.3000680272108844	179.2327649182017
0.3000907029478458	179.2325729631503
0.30011337868480725	179.23238177175514
0.3001360544217687	179.23219134440845
0.3001587301587302	179.23200168130901
0.3001814058956916	179.2318127824625
0.30020408163265305	179.23162464768197
0.3002267573696145	179.2314372765891
0.300249433106576	179.2312506686151
0.3002721088435374	179.23106482300068
0.30029478458049885	179.23087973879902
0.3003174603174603	179.23069541487695
0.3003401360544218	179.23051184991792
0.30036281179138324	179.2303290424238
0.30038548752834465	179.23014699071655
0.3004081632653061	179.22996569294276
0.3004308390022676	179.229785147076
0.30045351473922904	179.22960535092096
0.30047619047619045	179.22942630211716
0.3004988662131519	179.22924799814194
0.3005215419501134	179.2290704363158
0.30054421768707484	179.22889361380663
0.3005668934240363	179.22871752763427
0.3005895691609977	179.228542174676
0.3006122448979592	179.22836755167185
0.30063492063492064	179.22819365523014
0.3006575963718821	179.22802048183283
0.3006802721088435	179.22784802784145
0.300702947845805	179.22767628950385
0.30072562358276644	179.22750526296062
0.3007482993197279	179.2273349442515
0.3007709750566893	179.22716532932205
0.3007936507936508	179.22699641403057
0.30081632653061224	179.22682819415536
0.3008390022675737	179.22666066540216
0.30086167800453517	179.22649382341172
0.3008843537414966	179.22632766376736
0.30090702947845804	179.22616218200227
0.3009297052154195	179.22599737360756
0.30095238095238097	179.2258332340401
0.3009750566893424	179.22566975873116
0.30099773242630384	179.2255069430946
0.3010204081632653	179.2253447825342
0.30104308390022677	179.2251832724526
0.30106575963718823	179.22502240825938
0.30108843537414964	179.22486218537944
0.3011111111111111	179.22470259926214
0.30113378684807257	179.22454364538885
0.30115646258503403	179.22438531928188
0.30117913832199544	179.22422761651265
0.3012018140589569	179.2240705327103
0.30122448979591837	179.2239140635704
0.30124716553287983	179.2237582048625
0.30126984126984124	179.22360295243934
0.3012925170068027	179.223448302244
0.30131519274376417	179.22329425031907
0.30133786848072563	179.22314079281475
0.3013605442176871	179.22298792599628
0.3013832199546485	179.22283564625224
0.30140589569160997	179.22268395010195
0.30142857142857143	179.22253283420338
0.3014512471655329	179.22238229536077
0.3014739229024943	179.2222323305321
0.30149659863945577	179.22208293683622
0.30151927437641723	179.22193411155976
0.3015419501133787	179.22178585216452
0.30156462585034016	179.2216381562937
0.30158730158730157	179.2214910217785
0.30160997732426303	179.22134444664502
0.3016326530612245	179.22119842912005
0.30165532879818596	179.22105296763746
0.30167800453514737	179.22090806084367
0.30170068027210883	179.22076370760269
0.3017233560090703	179.22061990700251
0.30174603174603176	179.22047665835942
0.30176870748299317	179.22033396122345
0.30179138321995463	179.22019181538323
0.3018140589569161	179.2200502208702
0.30183673469387756	179.2199091779627
0.301859410430839	179.2197686871897
0.30188208616780043	179.21962874933524
0.3019047619047619	179.21948936544172
0.30192743764172336	179.21935053681344
0.3019501133786848	179.2192122650199
0.30197278911564623	179.21907455189776
0.3019954648526077	179.21893739955397
0.30201814058956916	179.21880081036832
0.3020408163265306	179.21866478699533
0.3020634920634921	179.21852933236673
0.3020861678004535	179.21839444969243
0.30210884353741496	179.21826014246213
0.3021315192743764	179.21812641444708
0.3021541950113379	179.21799326970094
0.3021768707482993	179.21786071256054
0.30219954648526076	179.21772874764633
0.3022222222222222	179.2175973798629
0.3022448979591837	179.21746661439929
0.3022675736961451	179.21733645672927
0.30229024943310656	179.21720691261072
0.302312925170068	179.2170779880855
0.3023356009070295	179.2169496894786
0.30235827664399095	179.21682202339795
0.30238095238095236	179.2166949967335
0.3024036281179138	179.21656861665582
0.3024263038548753	179.21644289061464
0.30244897959183675	179.21631782633793
0.30247165532879816	179.21619343182996
0.3024943310657596	179.2160697153702
0.3025170068027211	179.21594668551103
0.30253968253968255	179.21582435107584
0.302562358276644	179.21570272115687
0.3025850340136054	179.2155818051127
0.3026077097505669	179.2154616125663
0.30263038548752835	179.21534215340228
0.3026530612244898	179.2152234377641
0.3026757369614512	179.21510547605163
0.3026984126984127	179.21498827891804
0.30272108843537415	179.21487185726673
0.3027437641723356	179.21475622224838
0.302766439909297	179.21464138525747
0.3027891156462585	179.21452735792892
0.30281179138321995	179.21441415213505
0.3028344671201814	179.21430177998158
0.3028571428571429	179.2141902538041
0.3028798185941043	179.21407958616416
0.30290249433106575	179.21396978984572
0.3029251700680272	179.2138608778508
0.3029478458049887	179.21375286339534
0.3029705215419501	179.21364575990532
0.30299319727891155	179.2135395810121
0.303015873015873	179.21343434054845
0.3030385487528345	179.2133300525433
0.30306122448979594	179.21322673121742
0.30308390022675735	179.21312439097875
0.3031065759637188	179.2130230464171
0.3031292517006803	179.21292271229956
0.30315192743764174	179.21282340356504
0.30317460317460315	179.21272513531875
0.3031972789115646	179.2126279228276
0.3032199546485261	179.21253178151377
0.30324263038548754	179.21243672694905
0.30326530612244895	179.21234277484953
0.3032879818594104	179.21224994106885
0.3033106575963719	179.21215824159248
0.30333333333333334	179.21206769253126
0.3033560090702948	179.21197831011463
0.3033786848072562	179.21189011068446
0.3034013605442177	179.21180311068755
0.30342403628117914	179.21171732666878
0.3034467120181406	179.21163277526375
0.303469387755102	179.21154947319198
0.3034920634920635	179.21146743724873
0.30351473922902494	179.21138668429688
0.3035374149659864	179.2113072312596
0.30356009070294787	179.2112290951116
0.3035827664399093	179.21115229287088
0.30360544217687074	179.21107684159017
0.3036281179138322	179.2110027583477
0.30365079365079367	179.21093006023827
0.3036734693877551	179.21085876436453
0.30369614512471654	179.2107888878261
0.303718820861678	179.2107204477108
0.30374149659863947	179.21065346108475
0.3037641723356009	179.21058794498148
0.30378684807256234	179.21052391639222
0.3038095238095238	179.21046139225518
0.30383219954648527	179.21040038944403
0.30385487528344673	179.21034092475756
0.30387755102040814	179.21028301490827
0.3039002267573696	179.2102266765103
0.30392290249433107	179.2101719260688
0.30394557823129253	179.21011877996762
0.30396825396825394	179.21006725445682
0.3039909297052154	179.2100173656407
0.30401360544217687	179.20996912946538
0.30403628117913833	179.20992256170672
0.3040589569160998	179.20987767795708
0.3040816326530612	179.20983449361242
0.30410430839002267	179.20979302385956
0.30412698412698413	179.20975328366265
0.3041496598639456	179.209715287751
0.304172335600907	179.20967905060436
0.30419501133786847	179.2096445864403
0.30421768707482993	179.20961190920133
0.3042403628117914	179.20958103253992
0.30426303854875286	179.20955196980634
0.30428571428571427	179.20952473403412
0.30430839002267573	179.20949933792673
0.3043310657596372	179.20947579384526
0.30435374149659866	179.20945411379324
0.30437641723356007	179.2094343094041
0.30439909297052153	179.20941639192776
0.304421768707483	179.20940037221703
0.30444444444444446	179.2093862607153
0.30446712018140587	179.20937406744304
0.30448979591836733	179.20936380198475
0.3045124716553288	179.2093554734773
0.30453514739229026	179.2093490905963
0.3045578231292517	179.20934466154483
0.30458049886621313	179.20934219404174
0.3046031746031746	179.20934169530932
0.30462585034013606	179.20934317206283
0.3046485260770975	179.20934663049863
0.30467120181405893	179.2093520762836
0.3046938775510204	179.20935951454612
0.30471655328798186	179.20936894986517
0.3047392290249433	179.20938038626167
0.3047619047619048	179.20939382718893
0.3047845804988662	179.20940927552414
0.30480725623582766	179.20942673356086
0.3048299319727891	179.20944620300136
0.3048526077097506	179.20946768494983
0.304875283446712	179.20949117990597
0.30489795918367346	179.20951668775902
0.3049206349206349	179.20954420778244
0.3049433106575964	179.20957373863007
0.3049659863945578	179.20960527833185
0.30498866213151926	179.20963882429018
0.3050113378684807	179.20967437327786
0.3050340136054422	179.20971192143554
0.30505668934240365	179.20975146427125
0.30507936507936506	179.20979299665967
0.3051020408163265	179.20983651284214
0.305124716553288	179.2098820064277
0.30514739229024945	179.20992947039466
0.30517006802721086	179.20997889709358
0.3051927437641723	179.21003027824986
0.3052154195011338	179.21008360496828
0.30523809523809525	179.21013886773744
0.3052607709750567	179.21019605643494
0.3052834467120181	179.2102551603342
0.3053061224489796	179.21031616811172
0.30532879818594105	179.21037906785472
0.3053514739229025	179.21044384706966
0.3053741496598639	179.2105104926916
0.3053968253968254	179.21057899109428
0.30541950113378685	179.21064932810134
0.3054421768707483	179.21072148899836
0.3054648526077097	179.21079545854448
0.3054875283446712	179.21087122098575
0.30551020408163265	179.21094876006916
0.3055328798185941	179.21102805905687
0.3055555555555556	179.2111091007419
0.305578231292517	179.21119186746373
0.30560090702947845	179.2112763411246
0.3056235827664399	179.2113625032069
0.3056462585034014	179.21145033479107
0.3056689342403628	179.21153981657358
0.30569160997732425	179.2116309288857
0.3057142857142857	179.2117236517135
0.3057369614512472	179.21181796471674
0.30575963718820864	179.21191384724995
0.30578231292517005	179.2120112783831
0.3058049886621315	179.21211023692254
0.305827664399093	179.21221070143258
0.30585034013605444	179.2123126502573
0.30587301587301585	179.21241606154254
0.3058956916099773	179.21252091325854
0.3059183673469388	179.2126271832232
0.30594104308390024	179.21273484912376
0.30596371882086165	179.21284388854036
0.3059863945578231	179.21295427896902
0.3060090702947846	179.213065997845
0.30603174603174604	179.21317902256615
0.3060544217687075	179.2132933305156
0.3060770975056689	179.2134088990857
0.3060997732426304	179.21352570570045
0.30612244897959184	179.21364372783847
0.3061451247165533	179.2137629430562
0.3061678004535147	179.21388332901003
0.3061904761904762	179.21400486347954
0.30621315192743764	179.21412752438897
0.3062358276643991	179.21425128982835
0.30625850340136057	179.21437613807583
0.306281179138322	179.21450204761857
0.30630385487528344	179.21462899717307
0.3063265306122449	179.21475696570556
